"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 018 (id 1168) --> site 05174 202 (id 9685)
Site 05174 019 (id 1169) --> site 05174 202 (id 9685)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°202
id 9685","11/02/17
15:55","11/02/17
15:55","","A 2320","2000","","","150","8","1.5","8","5","1","2","9","1","0","X","","","","","","?","","X","","","X","","","","","X","X","","","","","","B","O"
"Date du constat : 13/02/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : 2 skieurs hors pistes venant de la station de Montgénevre (TS des Gondran)ont déclenché l'avalanche. Altitude de rentrée des skieurs dans le couloir inconnu. Une grande partie
de la face de l'Ombilic est partie. Un skieur indemne, l'autre est mort,trouvé après 2 heures de recherche par le chien d'avalanche à 2100 m d'altitude, son DVA était éteint.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 9685","30/12/09
00:00","31/12/09
00:00","","A 2300
B 2300","1950","","X","60","30","3.0","8","2","2","1","2","2","1-20","","","X","X","","X","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 31/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 9685","20/01/09
00:00","20/01/09
00:00","","","1950","","X","50","30","3.0","8","2","9","5","9","9","21-50","","","","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 9685","03/03/07
00:00","03/03/07
00:00","","","1950","","","100","80","3.0","8","4","2","1","2","2","21-50","X","NE","","","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 9685","19/02/06
00:00","20/02/06
00:00","","","1950","","X","300","50","3.0","8","2","9","2","2","2","51-
100","X","SE","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/02/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°018
id 1168","13/01/04
00:00","13/01/04
00:00","","2300","2000","X","X","","","","2","4","2","5","2","2","51-
100","X","er","","","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"n°019
id 1169","01/02/67
00:00","28/02/67
00:00","","2400","1900","","","","","","4","1","9","9","9","5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 02/03/2067.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Manque la fiche de couloir.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 1169","01/09/61
00:00","31/08/62
00:00","","2300","2050","","","","","","4","4","9","9","9","5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 1169","04/03/35
00:00","04/03/35
00:00","","2250","2050","","","","","","9","4","9","9","2","9","er","er","er","er","er","er","er","er","er","er","er","","","","","","","","er","er","er","er","er","er","",""
"n°019
id 1169","07/03/34
00:00","07/03/34
00:00","","2250","2050","","","","","","9","1","9","9","9","9","er","er","er","er","er","er","er","er","er","er","er","","","","","","","","er","er","er","er","er","er","",""
