"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 010 (id 4534) --> site 73304 010 (id 6108)
Site 73304 038_CLPA (id 4557) --> site 73304 010 (id 6108)
Site 73304 079_CLPA (id 4563) --> site 73304 010 (id 6108)
Site 73304 080_CLPA (id 4564) --> site 73304 010 (id 6108)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°010
id 6108","06/04/16
16:30","06/04/16
18:00","","2400","1940","","","750","30","5.0","8","5","9","1","2","2","0","X","SE","X","X","","","","","X","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 07/04/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque :  Enorme avalanche","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 6108","02/04/16
18:00","02/04/16
19:15","","2400","1890","","","350","20","1.0","8","4","2","2","2","2","0","X","SE","X","X","","X","X","","X","","X","","","","X","","","X","","","","","","B","O"
"Date du constat : 04/04/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Un autre départ versant d'en face à 2300m. Par contre ceux ne sont pas les mêmes caractéristiques : A4, B3, C2, D5, E2, F2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 6108","15/04/13
00:00","16/04/13
00:00","","2350","1950","","","250","40","2.0","4","5","2","5","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Renseignement donné par le service des pistes pour la date","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 6108","23/03/05
00:00","23/03/05
00:00","","2370","2030","","","80","30","1.0","4","5","2","2","2","2","0","","","","X","","","","","X","","","","X","","X","","","","X","","","","","B","N"
"Date du constat : 24/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Sécurisation de la piste de ski 'L'. La coulée a intercepté la piste de ski.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","26/04/03
00:00","26/04/03
00:00","","2350","1960","","","","","","4","4","2","5","2","2","0","","er","","X","","","","X","","","","","X","","X","","","X","","","","","","",""
"Remarque : CLPA N° 23.  Déclenchée volontairement avec une dameuse : départ au niveau de la route du Col de l'Iseran.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","22/02/02
00:00","22/02/02
00:00","","2260","1900","","","","","","2","2","1","2","5","5","21-50","X","O","","","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°010
id 4534","19/03/01
00:00","19/03/01
00:00","","2400","2040","","","","","","2","3","2","5","2","2","1-20","X","O","X","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : Avalanche partie sur la piste de ski ""L"".","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","04/05/99
00:00","04/05/99
00:00","","2600","1871","","","","","","4","4","2","5","2","2","er","","","X","","","X","","","","","X","","","","X","","","","","","X","","","",""
"Remarque : Perches et buis arrachés. Interception de l'Isère.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
