"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 009 (id 1160) --> site 05174 009 (id 9692)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°009
id 9692","18/03/13
00:00","12/04/13
00:00","","?","1500","","","100","20","1.0","9","2","2","2","2","2","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°009
id 9692","17/03/13
00:00","18/03/13
00:00","","?","1490","","","60","10","1.0","9","9","1","2","2","1","51-
100","?","","","","X","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque :  Départ supérieur à 2000 m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°009
id 9692","24/02/12
00:00","26/02/12
00:00","","1800","1450","","","80","3","1.5","4","4","2","2","2","2","0","?","","X","?","","","?","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°009
id 9692","19/03/10
00:00","20/03/10
00:00","","2200","1450","","","80","15","2.0","4","4","2","2","2","2","0","","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°009
id 9692","16/12/08
00:00","16/12/08
00:00","","2500","1420","","","500","40","4.0","8","5","9","5","5","2",">100","X","E","","X","X","","","","","","X","","","","X","","","","","","X","","","B","O"
"Date du constat : 18/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°009
id 1160","13/01/04
00:00","13/01/04
00:00","","2200","1500","X","X","","","","2","4","2","2","2","2","51-
100","","er","","","X","X","X","","","","X","","","","X","","","X","","","","","","er","er"
"n°009
id 1160","22/01/97
00:00","22/01/97
00:00","","","1400","","","","","","4","2","2","2","2","2","21-50","","","","X","","X","","","","","X","","","","X","","","X","","","","","","",""
"n°009
id 1160","30/11/96
00:00","30/11/96
00:00","","","1600","","","","","","4","2","1","2","1","1","51-
100","","","","","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°009
id 1160","04/02/80
00:00","04/02/80
00:00","","1900","1400","","","","","","4","4","2","2","2","2","51-
100","","","X","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°009
id 1160","11/04/63
00:00","11/04/63
00:00","","1800","1350","","","","","","4","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 11/04/2063.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°009
id 1160","18/12/60
00:00","18/12/60
00:00","","1700","1500","","","","","","9","1","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
