"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 010_bis (id 4536) --> site 73304 202 (id 6109)
Site 73304 028_CLPA (id 4555) --> site 73304 202 (id 6109)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°202
id 6109","24/11/16
12:00","26/11/16
11:30","","2230","1950","","","70","20","1.0","4","3","2","2","2","2","21-50","X","SE","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","06/04/16
14:00","06/04/16
18:00","","2210","1910","","","100","50","1.0","8","5","9","2","2","2","0","X","SE","X","X","","","","","X","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 06/04/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","17/04/15
00:00","17/04/15
00:00","","2220","1950","","","150","40","1.5","4","5","2","2","2","2","0","","","X","","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/04/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","19/12/12
00:00","19/12/12
00:00","","2350","1880","","","150","20","0.5","8","2","1","2","2","1","21-50","","","","","","","","X","","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 19/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Déclenchement PIDA le 19/12/2012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","13/12/11
00:00","18/12/11
00:00","","2350","1900","","","100","20","2.0","9","9","1","2","5","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ le 16/12 matin. Altitude de départ donné par le service des pistes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","27/04/10
00:00","27/04/10
00:00","","2260","1930","","","200","50","2.0","8","5","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/04/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : renseignements pris au service des pistes. Avalanche a eu lieu à 16h30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","22/12/09
00:00","23/12/09
00:00","","2200","1900","","","100","30","1.0","4","2","1","2","9","1","1-20","?","","","","X","","?","","","","","","","X","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°202
id 6109","03/03/07
00:00","03/03/07
00:00","","2250","1880","","","120","60","1.0","8","1","2","2","2","2","51-
100","X","SO","X","","","X","","","","","","","X","","X","","","X","","","","","","BS","N"
"Date du constat : 05/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Direction du vent O-SO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
