"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 002 (id 4521) --> site 73304 002 (id 6099)
Site 73304 007_CLPA (id 4528) --> site 73304 002 (id 6099)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°002
id 4521","23/03/01
00:00","23/03/01
00:00","","2350","2050","","","","","","2","4","2","1","2","2","1-20","X","O","X","X","","","","","X","","","","X","","X","","","X","","","","","","",""
"Remarque : L'avalanche est descendue sur la piste de ski dite ""orange"".","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","23/02/99
00:00","23/02/99
00:00","","2500","1900","","","","","","9","9","9","9","9","9","51-
100","X","NO","","","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : A terminé sa course dans les supports du funiculaire.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","12/02/99
00:00","12/02/99
00:00","","2150","2000","","","","","","2","2","1","5","1","1",">100","","","","","","","","X","","","","X","","","","X","X","","","","X","","","",""
"Remarque : Quelques arbres arrachés.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","25/01/99
00:00","26/01/99
00:00","","2450","2150","","","","","","5","5","1","1","5","1",">100","X","NE","","","er","er","er","er","er","er","","","X","","X","","","X","","","","","","",""
"n°007_C
LPA
id 4528","09/02/88
00:00","09/02/88
00:00","","","1950","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Petite coulée.  Observateur Mr Néel du service des pistes.  Altitude de départ notée : Non observable.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","19/03/63
00:00","19/03/63
00:00","","2400","1850","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 20/03/2063.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Quelques perches déracinées en forêt.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","28/12/59
00:00","28/12/59
00:00","","2400","2000","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 30/12/2059.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Environ 30 m3 de chablis.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","10/02/37
00:00","10/02/37
00:00","","2350","2000","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","01/02/11
00:00","28/02/11
00:00","","2350","2000","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°002
id 4521","19/04/04
00:00","19/04/04
00:00","","","","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
