"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°217
id 6156","26/03/17
00:00","27/03/17
09:30","","2700","2060","","","300","50","1.0","4","5","2","2","2","2","21-50","X","E","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","01/03/17
16:00","02/03/17
15:30","","?","2120","","","50","50","1.0","9","9","2","2","2","2","21-50","","","","","X","","","","X","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 02/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Trop de nuages en zone de départ. Impossible de voir","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","04/02/17
12:00","07/02/17
10:00","","?","2020","","","150","20","0.5","9","2","1","2","2","1","0","X","SO","","","X","","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 07/02/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","24/11/16
12:00","26/11/16
11:40","","2430","2010","","","100","100","2.0","4","1","9","2","2","2","21-50","X","SE","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","01/04/16
00:00","04/04/16
09:30","","2400","2090","","","100","40","0.5","8","4","2","2","2","2","0","X","SE","X","X","","X","X","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/04/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","29/02/16
00:00","01/03/16
11:30","","2400","2130","","","150","30","1.0","4","3","1","2","2","2","51-
100","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","17/02/16
00:00","18/02/16
09:00","","2450","2100","","","100","30","0.5","4","3","1","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","30/01/16
20:00","01/02/16
09:30","","2500","2020","","","150","50","1.5","4","5","2","2","2","2","21-50","?","","","","X","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","29/03/15
00:00","31/03/15
00:00","","2350","2100","","","50","20","1.0","8","2","2","2","2","2","0","","","","","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 31/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
