"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°215
id 6154","29/02/16
00:00","29/02/16
20:00","","?","1930","","","150","30","0.5","9","3","9","2","2","2","51-
100","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 01/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a reneigé une fine couche dessus, c'est pourquoi il est sûr que cette avalanche est partie dans la journée du 29/02","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","21/01/16
00:00","22/01/16
16:30","","2150","1900","","","150","30","0.5","8","4","9","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","19/01/16
00:00","20/01/16
15:00","","2100","1960","","","150","30","1.0","8","4","1","2","2","1","1-20","","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","31/03/15
00:00","02/04/15
00:00","","2190","1960","","","100","30","0.5","8","1","2","2","2","2","1-20","X","NO","","X","","","X","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/04/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","17/02/14
00:00","18/02/14
00:00","","2190","1950","","","100","20","1.5","4","3","2","2","2","2","21-50","X","SO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","12/02/14
00:00","12/02/14
00:00","","2050","1940","","","30","30","1.5","8","2","1","2","2","1","1-20","X","O","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : minuscule avalanche de plaque, constituée de gros blocs friables","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","02/03/13
00:00","04/03/13
00:00","","2130","1930","","","100","50","1.0","8","4","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","01/02/13
00:00","04/02/13
00:00","","2180","1880","","","150","30","0.5","8","3","2","2","2","2","1-20","","","X","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/02/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : A priori une rupture de corniche ou petite plaque au-dessus des rochers qui s'est décrochée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","07/12/12
00:00","10/12/12
00:00","","2250","1880","","200","","50","1.0","8","4
1","","2","2","1","51-
100","","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
