"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Remarque : Multitude de départs (boule de neige) dans la barre rocheuse branche A, à la sortie de la gorge branche B. les dépôts ne se rejoingnent pas. Le dépôt branche A recouvre celui de
l'avis n°12. le dépôt branche B: L = 70m, l = 40m, h = 1m. Arrivées: branche","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","07/01/08
00:00","08/01/08
00:00","","1860","","","160","100","1.0","8","2","2","2","2","2","21-50","X","E","","X","X","X","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 08/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem que l'avis n°11 concernant la météo: ces avalanches sont probablement descendues le 07/01 dans l'après-midi. Le manteau neigeux était 'détrempé' très haut en altitude
d'après JP Aguillon (service des pistes de Val d'Isère) et très lourd. Départ: plus","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","31/03/06
00:00","02/04/06
00:00","2380","1840","","","120","50","1.0","4","2","9","2","2","2","1-20","","","X","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/04/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","23/03/06
00:00","23/03/06
00:00","2440","1870","","","200","40","1.0","4","4","2","5","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 24/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs départs en 'poire' dans la partie 'versant' de l'emprise n°5 s'étalant vers la 'Rua' et 1 coulée dans la gorge de l'emprise n°5  collectée par la tourne du Cret (rejoignant le
dépôt de l'avalanche n°203).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","09/03/06
00:00","09/03/06
00:00","2110","1870","","","200","40","2.0","8","2","9","2","2","2","21-50","X","O","","","X","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Arrêt de la coulée à l'extrémité de la tourne du Cret. Neige jusqu'à 08h00, redoux et soleil jusqu'à 15h00.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","05/03/06
00:00","05/03/06
00:00","2450","1860","","","180","40","2.0","8","2","1","2","9","1",">100","X","SO","","","X","","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs ruptures de plaques à vent dans l'emprise du site arrivé de la coulée en bas de la tourne du Cret.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","15/03/05
00:00","15/03/05
00:00","2460","1820","","","100","80","1.0","4","5","2","5","2","2","1-20","X","NO","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Une dizaine de départ ponctuel sur le versant au pied de la barre rocheuse. Dépôt de la 'branche' talweg à l'ouest du rocher du Planet, intercepté par la tourne du CRET. Plusieurs
altitudes marquées sur l'avis : 2460m/1820m et 2260m/1860m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","08/03/05
00:00","08/03/05
00:00","2360","1900","","","100","30","0.5","4","2","1","5","2","1","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","22/01/05
00:00","22/01/05
00:00","2450","1810","","","120","40","1.0","8","9","1","5","9","1","21-50","X","NO","","","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 28/01/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dans les 4 heures précédant l'événement, la direction du vent fort était  NO.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
