"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 25/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","07/02/15
00:00","08/02/15
00:00","2250","1950","","","250","30","1.0","4","2","1","2","2","1","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le dépôt parait sec à l'inverse du couloir 23 , qui a un dépôt mouillé (avis n°9)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","09/01/15
00:00","10/01/15
00:00","2100","1980","","","70","20","0.5","8","3","2","2","2","2","0","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/01/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : toute petite avalanche due à la pluie alternée avec la neige","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","11/03/14
00:00","12/03/14
00:00","?","1980","","","50","20","0.5","9","9","9","2","2","9","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 13/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le dépôt n'a pas l'air d'être si mouillé que cela. Trace de terre dans le dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","03/03/14
00:00","04/03/14
00:00","2250","1970","","","100","20","0.5","8","2","1","2","2","1","1-20","","","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","22/02/14
00:00","23/02/14
00:00","2300","1980","","","100","10","1.0","4","5","9","2","2","2","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 24/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","17/02/14
00:00","17/02/14
00:00","2300","1920","","","100","20","1.5","4","3","2","2","2","2","21-50","X","SO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","26/01/14
00:00","27/01/14
00:00","?","1930","","","100","20","1.0","9","9","1","2","9","1","1-20","X","NO","","","X","","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 27/01/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","07/01/14
00:00","08/01/14
00:00","2370","1900","","","100","20","1.5","4","3","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 08/01/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : A 4 et A8, ainsi que B3 et B4. 2 départs se situent à la même altitude ce qui explique les 2 choix. gros redoux le lundi 06/01, mardi 07/01 et mercredi 08/01 2014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","14/04/13
00:00","14/04/13
00:00","2370","1900","","","150","30","2.0","8","5","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 6140","07/04/13
00:00","08/04/13
00:00","2180","1920","","","150","30","0.5","8","4","2","2","2","2","0","?","","X","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 08/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
