"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 019 (id 4547) --> site 73304 019 (id 6118)
Site 73304 183_CLPA (id 4566) --> site 73304 019 (id 6118)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°019
id 6118","23/01/09
00:00","25/01/09
00:00","","?","1800","","","30","100","1.0","9","9","9","1","9","2","21-50","","","X","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : L'avalanche a dû se déclencher le dimanche 25/01/09 car beau temps ensoleillé, chaud. Neige évoluée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 6118","05/03/06
00:00","05/03/06
00:00","","1850","1800","","","20","20","3.0","4","4","1","1","9","1",">100","X","O","","","X","","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dépôt de neige sur le toit côté E du garage bus de la STVI.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 6118","30/11/04
00:00","30/11/04
00:00","","1930","1820","","","20","5","0.5","4","4","1","1","9","1","0","","","","X","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/11/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : vent fort d'Est dans les 4h précedant l'événement. Chute de neige fin de nuit jusqu'à 9h30, 'retour d'Est' : 50cm à 1850m. Purge naturelle sur tout le versant sans atteindre
forcément le seuil d'observation.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 6118","13/01/04
00:00","13/01/04
00:00","","1940","1820","X","X","","","","5","5","2","1","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°183.  Départ de plusieurs coulées sur toute la largeur de la barre rocheuse, au pied.  Arrêt à 20 m des immeubles.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 4547","14/01/03
00:00","14/01/03
00:00","","2200","1950","","","80","20","1.0","4","4","2","2","2","2","0","","er","","","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : Temps froid et ensoleillé les 3 jours précédents ( < 0° à 1850). Redoux le 14/01 : + 1° c à 2800 à 14 h 00.  L'avalanche s'est arrêtée contre la tourne. Remarque dépôt:Dépôt : 80 m
* 20 m * 1 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 4547","06/03/02
00:00","07/03/02
00:00","","2500","1900","","","","","","4","3","5","5","5","5","21-50","X","O","","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°019
id 4547","22/02/99
00:00","22/02/99
00:00","","2550","1850","","","","","","2","2","1","2","5","1","51-
100","X","NO","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°019
id 4547","09/02/99
00:00","10/02/99
00:00","","2500","1900","","","","","","2","2","1","2","1","1",">100","","","","","","","","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : S'est arrêtée dans une tourne paravalanche.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 4547","29/11/96
00:00","30/11/96
00:00","","2300","1800","","","","","","2","1","1","5","5","1",">100","X","E","","","X","","X","","X","","X","","","","X","","","X","","","","","","",""
