"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°217
id 6156","18/12/12
00:00","19/12/12
00:00","2470","1920","","","200","70","1.0","8","2","1","2","2","1","21-50","","","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 19/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : A priori avalanche s'étant déclaré le 18/12/2012 à 15h30. L'avalanche a peut être été au seuil d'alerte (un bus a été arrêté par une coulée de neige à l'entrée du Fornet). Aucune
trace de l'avalanche sur la route, donc pas de alerte BD évènement CLPA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","06/03/12
00:00","07/03/12
00:00","2280","2010","","","70","50","1.0","8","4","2","2","2","2","1-20","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/03/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plaque qui s est décrochée au départ des rochers type ""reptation""","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","31/12/11
00:00","01/01/12
00:00","2340","1910","","","50","40","0.5","8","2","1","2","2","1","51-
100","X","NO","","","X","","","","","","X","","","","X","","","","","","","X","","I","O"
"Date du constat : 02/01/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche arrivée sur la route le 31/12/2011 à 12h45. L'avalanche a bloquée 1 voiture, mais petite avalanche, tout juste 50cms de neige sur la route. Renseignements donné par le
service des pistes de Val d'Isère","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","15/12/11
00:00","17/12/11
00:00","?","1970","","","150","100","1.0","9","9","9","2","1","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : partie le 15/12 la nuit oui le 16/12 matin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","24/12/10
00:00","27/12/10
00:00","?","2150","","","100","20","1.0","9","2","1","2","9","1","1-20","","","","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La neige récente n'accroche pas sur la neige dure de dessous, entrainant des pans de glissement. Pas de plaques visibles dans la zone de départ et pourtant il y en a plein. Je
mets inconnu pour le départ car je n ai vu que des départs en cône et ce n'est pas cohérent du tout. Idem pour l'altitude","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","28/12/09
00:00","30/12/09
00:00","?","2100","","","100","30","1.0","9","2","2","2","2","2","21-50","?","","X","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 30/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Les conditions sont idem que les précédentes avalanches","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","22/12/09
00:00","23/12/09
00:00","2370","2100","","","50","5","1.0","4","2","1","2","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°217
id 6156","23/01/09
00:00","25/01/09
00:00","?","2000","","","100","50","1.5","9","9","9","2","9","9","21-50","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a neigé dessus. D. Malté a donné les informations.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
