"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°214
id 6153","05/12/12
00:00","06/12/12
00:00","A 2050","1860","","","50","50","1.0","8","4","1","1","2","1","51-
100","","","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 06/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : cassure de plus d'1 m. Plaque de reptation qui s'est décrochée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","27/12/11
00:00","29/12/11
00:00","A 2100","1860","","","100","100","1.0","8","4","2","5","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : reptation classique","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","22/12/11
00:00","27/12/11
00:00","B 2070","1875","","","50","40","1.0","8","4","2","1","2","2","1-20","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : plaque de reptation qui s est décrochée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","15/12/11
00:00","18/12/11
00:00","A 2070
B 2070","1860","","","150","150","2.0","9","9","9","1","9","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","11/12/11
00:00","13/12/11
00:00","A 2050","1875","","","80","50","1.0","8","3","2","5","2","2","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Beau temps le 10 et 11/12. Neige le 12/12. Neige humide provenant du beau temps du week end. Je ne sais pas quand cette avalanche est partie ce qui explique ""Inconnu"" dans
les données météorologiques","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","27/12/10
00:00","29/12/10
00:00","A 2170","1875","","","30","10","1.0","8","5","1","1","2","1","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La branche B est partie mais n'a pas atteint le seuil d'observation. Le soleil a du déclencher la plaque en alourdissant le manteau neigeux","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","18/01/10
00:00","18/01/10
00:00","A 2070","1870","","","150","50","1.0","4","2","1","1","2","2","21-50","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/01/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche classique due au soleil","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","10/01/10
00:00","11/01/10
00:00","A 2150","1870","","","40","60","1.0","4","5","1","1","2","2","1-20","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 11/01/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : A entrainée toute la couche de neige. Avalanche qui s est certainement produite le 10/01/2010 aux alentours de midi (pas vu le matin, et vue le soir). Mr Mattis (agriculteur) m'a dit
de même.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","28/12/09
00:00","29/12/09
00:00","A 2090
B 2090","1860","","","100","50","1.0","4","2","2","5","2","2","21-50","?","","","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
