"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 014 (id 4542) --> site 73304 014 (id 6113)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°014
id 6113","08/03/17
00:00","08/03/17
20:00","","2340","1905","","","250","50","1.0","8","2","1","2","5","1","51-
100","X","O","","","X","","","","X","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 09/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 6113","13/04/13
00:00","16/04/13
00:00","","2300","1920","","","150","100","1.5","4","3","2","2","2","2","0","","","X","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 6113","25/02/12
00:00","02/03/12
00:00","","2110","1940","","","70","50","2.0","8","4","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/03/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Reptation non vue jusque là. Avalanche qui a du se produire entre le 28/02 à 12h et le 01/03 23h59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 6113","13/12/11
00:00","20/12/11
00:00","","?","1910","","","","50","2.0","9","9","1","9","1","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 20/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : On était sur le dépôt, visible, mais visibilité nulle pour la longueur.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 6113","25/03/11
00:00","02/04/11
00:00","","2350","1930","","","100","20","1.0","4","5","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/04/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 6113","23/02/08
00:00","25/02/08
00:00","","2130","1960","","","100","30","2.0","8","4","2","2","2","2","0","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs coulées de moindres importances dans le site n°14: ruptures de plaques, jusqu'au sol dans chaque talweg; n'atteignant pas le seuil d'observation.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 6113","31/03/06
00:00","02/04/06
00:00","","2310","1915","","","180","80","1.0","8","5","9","2","2
2","","1-20","","","X","X","?","?","?","?","?","?","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 04/04/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le terrain de rugby est recouvert à moitié.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 6113","23/03/05
00:00","23/03/05
00:00","","2360","1920","","","150","40","1.0","8","5","2","2","2","2","0","","","X","X","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
