"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 21/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : départ inconnu pour la branche B, dans les rochers mais non visible.
Dépôt branche B : L=40 l=10, h=1
Branche B : D 2
altitude d'arrivée branche B : 1950m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","15/12/11
00:00","17/12/11
00:00","A ?
B ?","1850","","","300","50","3.0","9","9","1","2","5","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","19/03/10
00:00","19/03/10
00:00","A 2450
B 2450","1850","","","250","50","2.0","8","5","2","5","2","2","0","?","","X","","","","?","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Altitude d'arrivée branche A 1850 B 1880Il y avait dans la zone de départ des plaques en reptation, la chaleur a du les faire se décrocher.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","18/02/10
00:00","18/02/10
00:00","A 2400
B 2430","1880","","","350","30","1.0","4","5","9","1","2","2","0","X","SE","X","","","","?","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Altitude d'arrivée pour la branche B : 1980m, pour la branche B : D2, dépôt de la branche B : L=150m, l=40m, h=1m. Avalanche de versant, départ difficile a déterminer et de savoir
si c'est les départs en cône qui ont provoqué cette grosse avalanche","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","10/01/10
00:00","11/01/10
00:00","B 2240","1970","","","150","30","1.0","4","2","1","2","2","1","1-20","?","","?","?","?","?","?","X","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 11/01/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","30/12/09
00:00","31/12/09
00:00","A 2600","1900","","","250","30","1.0","8","2","9","1","2","2","21-50","?","","X","","X","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 31/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche de plaque (voir corniche, cassure au dessus des rochers)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","17/04/09
00:00","21/04/09
00:00","","1850","","","300","50","2.0","8","5","9","2","2","2","1-20","","","","X","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Encore des retours d'Est posant plus ou moins de neige en altitude. À 2300, environ 10 à 20cm de neige fraîche qui n'a pas collé au sol.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","03/04/09
00:00","04/04/09
00:00","","1970","","","150","50","1.0","9","1","9","2","2","2","21-50","X","SE","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche arrivée dans la tourne.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","28/02/09
00:00","01/03/09
00:00","","1930","","","300","30","2.0","4","3","2","1","2","2","?","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
