"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°225
id 6163","24/11/16
12:00","26/11/16
09:00","","2350","1950","","","250","30","2.0","4","3","9","2","2","2","21-50","X","SE","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","04/04/16
15:00","05/04/16
07:40","","2250","1900","X","","150","100","3.0","8","5","9","1","2","2","0","X","SE","X","X","","X","X","","X","","X","","","","X","","","","","","X","","X","B","N"
"Date du constat : 05/04/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : énorme avalanche, cassure de 200m de large au départ sur 1.50 m de hauteur. Le torrent est complètement comblé (5m de neige). Avalanche qui s'est déclenchée à 15h30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","17/04/15
00:00","17/04/15
00:00","","2250","1930","","","200","50","2.5","8","5","2","5","2","2","0","","","X","","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/04/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","09/04/13
00:00","10/04/13
00:00","","2230","1880","","","100","30","1.5","8","5","2","2","2","2","1-20","","","X","","","","","X","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 11/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","13/01/12
00:00","16/01/12
00:00","","2190","1920","","","100","20","1.0","8","4","1","2","9","1","0","","","","","","","","X","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 16/01/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : reptation. Aerosol est possible, des arbres ont été cassés à proximité de l'avalanche","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","13/12/11
00:00","18/12/11
00:00","","2400","1910","","","200","100","2.0","8","2","1","2","9","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche qui a du se déclencher en même temps que la 210, d'après le service des pistes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","01/04/11
00:00","04/04/11
00:00","","2350","1950","","","100","20","2.0
4","","5","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/04/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","22/12/09
00:00","23/12/09
00:00","","2390","1940","","","150","50","1.0","8","2","1","5","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : renseignements pour le déclenchement pris au service des pistes. Ils ne savent pas non plus si c'est le passage d'un skieur qui a déclenché (mais à priori naturelle)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
