"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°008
id 6106","01/03/15
00:00","02/03/15
00:00","B ?","1870","","","100","50","0.5","9","9","9","9","2","2","1-20","X","NO","X","?","X","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 03/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a reneigé dessus. Je ne vois que le dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","09/01/15
00:00","10/01/15
00:00","A 2050","1890","","","100","10","0.5","8","3","2","2","2","2","0","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/01/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","15/04/13
00:00","16/04/13
00:00","B 2350","1850","","","150","100","1.5","4","5","2","5","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","11/04/13
00:00","11/04/13
00:00","B 2350","1900","","","50","50","0.5","4","3","2","2","2","2","1-20","","","X","","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 11/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","21/12/12
00:00","21/12/12
00:00","A ?","1850","","","100","20","0.5","9","2","1","2","2","1","21-50","","","","","","","","X","","","","","","X","X","","","X","","","","","","BS","N"
"Date du constat : 21/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","18/12/12
00:00","19/12/12
00:00","B 2400","1900","","","150","30","1.0","8","2","1","2","2","1","21-50","","","","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 19/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","03/12/12
00:00","04/12/12
00:00","A ?
B ?","1870","","","","","","9","2","1","5","5","1","51-
100","","","","","X","","","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 04/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : On voit des trainées comme une avalanche avec écoulement dense. Il a neigé beaucoup dessus. Dépôt impossible à quantifier","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","24/04/12
00:00","24/04/12
00:00","A 2200","1900","","","100","50","1.0","4","3","2","2","2","2","21-50","","X","","?","X","","","","","X","","X","","","","X","","X","","","","","","B","N"
"Date du constat : 24/04/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La neige est tombée à Val d'Isère, mais est relativement lourde du aux températures assez douces en journée. Neige froide le matin, évoluant très vite en neige lourde. Le skieur a
sauté 1 barre de rocher, entrainant dans sa chute le manteau neigeux (avalanche déclenché lors de l'impact du skieur sur la neige)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","03/04/12
00:00","03/04/12
00:00","B 2200","1950","","","50","50","0.5","4","3","2","2","2","2","0","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/04/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Boule qui s est décrochée d'un rocher, ayant entrainé une partie du manteau neigeux, mais pas jusqu'au terrain. L'avalanche est partie sous l'embranchement des branches A et B.
Sur informatique cochée la branche nord.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","05/01/12
00:00","06/01/12
00:00","A ?
B ?","1830","","","150","50","1.0","8","2","1","9","9","1",">100","X","NO","","","X","","X","","","","X","","","","X","","","X","","","","","","BS","N"
