"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Remarque : L avalanche 201 et 200 se rejoignent","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","24/03/11
00:00","24/03/11
00:00","?","1900","","","100","20","1.0","9","9","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 24/03/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : On voit des traces d'écoulement, mais je n'arrive pas à situer l'endroit exact du départ, du au manque de neige aux abords des rochers. Certainement départ en cône","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","06/12/10
00:00","07/12/10
00:00","2520","1930","","","100","50","2.0","8","2","9","2","2","2","1-20","X","O","","X","","X","?","","","","X","","","","X","","X","","","","","","","B","N"
"Date du constat : 07/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","30/12/09
00:00","31/12/09
00:00","?","1840","","","350","50","3.0","9","2","9","2","2","2","21-50","?","","X","","X","X","?","","","","X","","","","X","","","","","","X","","","BS","N"
"Date du constat : 31/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche ayant touchée quelques arbres (qui ont été apparemment poussés)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","22/12/09
00:00","23/12/09
00:00","?","1900","","","50","10","1.0","9","2","1","2","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","14/03/08
00:00","14/03/08
00:00","2510","1880","","","200","30","2.0","8","2","2","2","2","2","21-50","X","NO","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","07/03/06
00:00","07/03/06
00:00","2490","1860","","","150","40","1.0","8","2","1","2","5","1",">100","X","O","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture d'une nouvelle plaque à vent en plus des avalanches du 05/03.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","05/03/06
00:00","05/03/06
00:00","2660","1800","","","400","100","1.5","8","2","1","2","5","1",">100","X","O","","","X","","","","","","X","","","","X","","","","","","","X","","B","O"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interseption de la route La Daille à Val D'Isère à 180m au Sud du rond point, sur 30m de large.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","05/03/06
00:00","05/03/06
00:00","2540","1800","","","400","100","1.5","8","2","1","2","5","1",">100","X","O","","","X","","","","","","X","","","","X","","","","","","","X","","B","O"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Cette coulée rejoint celle du site 201 (même remarques). Rupture de deux plaques distinctes dans l'emprise.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","13/03/04
00:00","14/03/04
00:00","2570","1960","","X","200","30","1.0","4","5","9","5","2","2","1-20","X","SE","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Multitude de départs ponctuels au pied des rochers de la Pointe du Front. Collectés (mot incertain car mal écrit) par le couloir du ruisseau de la Bouclia.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
