"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°218
id 6157","10/03/13
00:00","13/03/13
00:00","","2150","1980","","","100","50","2.0","8","4","2","1","2","2","0","","","X","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plaque de reptation qui s'est décrochée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°218
id 6157","15/12/11
00:00","17/12/11
00:00","","?","1940","","","100","30","2.0","9","9","1","2","1","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","","X","","","","","BS","O"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : partie le 17/12 . C 1 et 2. F1 et 2 à la fois. Service des pistes et ONF pensent que l'avalanche n'est pas partie de très haut. Cassure visible à peu près 150 à 200m au dessus du
Fornet. Information complémentaire: la coulée s'est arrétée contre le mur amont de certaines habitations du Fornet, sans dommage.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°218
id 6157","16/02/06
00:00","16/02/06
00:00","","2290","1980","","","60","30","1.0","4","4","2","2","2","2","0","","","","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/02/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°218
id 6157","13/01/04
00:00","13/01/04
00:00","","","","X","X","70","80","2.0","2","5","2","1","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°71.  Arrêt de la coulée dans la tourne paravalanches.  Dépôt : L : 70, l : 80, 2 m d'épaisseur.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
