"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°005
id 4524","23/12/93
00:00","24/12/93
00:00","2300","1850","","","","","","5","5","5","2","5","5","21-50","X","E","X","X","X","X","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","06/04/93
00:00","07/04/93
00:00","2300","1850","","","","","","4","5","2","2","2","2","51-
100","","","X","X","X","","","","X","X","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","20/03/93
00:00","24/03/93
00:00","2200","1800","","","","","","2","4","2","2","2","2","1-20","","","X","X","X","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","11/01/93
00:00","13/01/93
00:00","2100","1800","","","","","","2","4","2","2","2","2","0","","","X","","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","21/11/92
00:00","22/11/92
00:00","2400","1800","","","","","","2","2","2","1","2","2","51-
100","","","X","","X","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°011_C
LPA
id 4538","14/02/88
00:00","14/02/88
00:00","","1810","","","","","","9","9","1","2","5","1",">100","X","NO","","","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : Observateur : Mr BLONDEAU et DUPARC du R.T.M.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","22/04/75
00:00","22/04/75
00:00","2300","1850","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 29/04/1975.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Heure notée : matinée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","04/02/61
00:00","04/02/61
00:00","2400","1850","","","","","","9","1","9","9","9","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 07/02/2061.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : RN 202 coupée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","10/01/12
00:00","10/01/12
00:00","2600","2200","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","19/04/09
00:00","19/04/09
00:00","2600","2200","","","","","","9","1","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","20/02/04
00:00","20/02/04
00:00","","","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
