"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°229
id 6167","26/03/17
00:00","27/03/17
16:00","","2360","1940","","","150","30","1.5","4","2","2","2","2","2","21-50","X","E","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","08/03/17
00:00","08/03/17
20:00","","2330","1940","","","100","50","1.0","8","5","1","2","5","1","51-
100","X","O","","","X","","","","X","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 09/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","13/04/13
00:00","16/04/13
00:00","","2330","1940","","","150","30","1.0","4","3","2","2","2","2","0","","","X","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","16/04/10
00:00","19/04/10
00:00","","2250","1950","","","200","50","1.0","8","4","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/04/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : plaque de reptation qui s'est décrochée, classique pour la saison","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","19/03/10
00:00","22/03/10
00:00","","2240","1950","","","200","50","2.0","8","4","2","2","2","2","0","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 24/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","10/03/09
00:00","13/03/09
00:00","","2250","1940","","","200","30","2.0","8","2","9","5","9","9","21-50","","","","","?","?","?","?","?","?","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 13/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : En altitude des accumulations importantes pouvant aller jusqu'à 1m. Déclenchement hélicoptère du 11/03 à 17h30.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","23/02/08
00:00","25/02/08
00:00","","2160","1940","","","160","50","2.0","8","4","2","2","2","2","0","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem avis n°29, pour le site 229.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","02/03/07
00:00","04/03/07
00:00","","2150","1930","","","150","60","1.0","8","4","2","2","2","2","51-
100","X","O","X","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Vent fort 3j = W/NW.Météo du 01/03 : pluie/neige 40cm limite oscillant entre 1700 et 2600m¿ tempête la nuit du 01 au 02, vent W, pluie/neige le 02/03 et pluie toute la journée le
samedi 03/03. Beau temps clair le dimanche 04/03 et chaleur.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
