"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°221
id 6850","26/03/08
00:00","26/03/08
00:00","2500","2100","","","120","30","1.0","8","5","9","2","2","2","21-50","X","NO","","","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 26/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Météo 3 jours: alternance ciel clair petites perturbations neigeuse du 22 au 25/03 + très fortes chutes de neige vendredi 21: +100cm en altitude.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","20/01/08
00:00","20/01/08
00:00","2280","1960","","","120","60","1.0","8","4","2","2","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 21/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de la grande tourne. Départ en cassure à la limite W de l'emprise EPA dans les barres rocheuses exposées S.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","07/01/08
00:00","08/01/08
00:00","2270","1870","","","180","180","1.0","8","2","2","2","2","2","21-50","X","","","X","X","X","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 08/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ dans une petite gorge à l'extrême E du Rocher du Glacon (ruisseau). Interception de l'extrêmité des tournes. Météo: vent fort jeudi et vendredi ESE+redoux. Neige nuit de
samedi à dimanche. Pluie lundi 07 au matin+ neige à partir de 09h00 jusqu'à 14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","02/03/07
00:00","03/03/07
00:00","2260","1830","","","320","50","1.5","8","1","2","2","2","2","51-
100","X","O","X","","","X","","","","","X","","","","X","","","","X","","","","","BS","N"
"Date du constat : 05/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interseption de la grande tourne de la Daille. Départ dans un petit revers. Au pied du Rocher du Glacon. Vent fort 3j = W/NW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","09/03/06
00:00","09/03/06
00:00","2240","1870","","","150","60","2.0","4","2","2","2","2","2","21-50","X","O","","","X","","","X","","","X","","","","X","","","","X","","X","","","B","N"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La coulée a sauté les 2 tournes paravalanches. Neige fin de nuit jusqu'à 08h00, éclaircie et soleil fin de matinée + fort redoux.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","05/03/06
00:00","05/03/06
00:00","2710","1840","","","100","40","2.0","8","2","1","2","5","1",">100","X","O","","","X","","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La coulée a 'sauté' les 2 tournes paravalanches de La Daille et s'est arrêté en dessus dans les mélèzes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","19/12/04
00:00","20/12/04
00:00","2650","1870","","","300","25","1.0","4","1","1","2","9","1","51-
100","X","NO","","","","","X","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/12/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ au pied du Rocher du Franchet dans un talweg au-dessus de la 'gorge'. Dépôt étalé de la sortie de la gorge (aval) jusqu'à environ 80 m du bout des 2 tournes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","13/01/04
00:00","13/01/04
00:00","2210","1920","X","X","","","","2","5","2","5","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°1.  Arrêt dans la tourne haute de la Daille.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
