"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 018 (id 4546) --> site 73304 018 (id 6117)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°018
id 6117","11/03/14
00:00","18/03/14
00:00","","2300","1920","","","150","50","1.5","8","4","2","2","2","2","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°018
id 6117","01/04/09
00:00","03/04/09
00:00","","2170","1900","","","50","350","2.0","8","4","2","5","2","2","21-50","er","SE","X","","er","er","er","er","er","er","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a beaucoup neigé en altitude (1m à 3000). La limite pluie/neige a varié, c'est donc difficile à dire la quantité de neige tombée ici. Beaucoup de départs sur le versant, un peu
partout l'avalanche a traversé la piste de ski de fond.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°018
id 6117","19/03/09
00:00","23/03/09
00:00","","2230","1930","","","70","50","2.0","8","4","9","1","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche arrivée au bord de la piste de ski de fond.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°018
id 6117","21/03/05
00:00","23/03/05
00:00","","2130","1930","","","80","40","1.0","4","5","2","2","2","2","0","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/05/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche en limite Nord de l'emprise du site n°18. Arrivée en face du centre équestre.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°018
id 6117","25/01/05
00:00","25/01/05
00:00","","2460","1910","","","80","40","1.5","8","5","1","5","9","1","51-
100","X","NO","","","","","","X","","","","X","","","","","X","","","","","","X","B","N"
"Date du constat : 28/01/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Victime : 1 mort.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°018
id 6117","18/03/04
00:00","18/03/04
00:00","","2010","1960","","","60","20","0.800
0000
12","4","5","9","1","2","2","0","","er","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche de versant environ 80 m au Sud du ruisseau de 'l'Arcelle d'en haut'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°018
id 4546","02/02/99
00:00","02/02/99
00:00","","2400","1950","","","","","","5","4","1","2","5","1",">100","X","NE","","","","","","X","","","","","X","","","","X","X","","","","","","",""
"n°018
id 4546","01/01/95
00:00","01/01/95
00:00","","2250","2000","","","","","","1","2","1","5","2","1","21-50","X","N","","","","","","","X","","X","","","","X","","","X","","","","","","",""
