"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°004
id 1155","11/03/94
00:00","11/03/94
00:00","","","","","","","","4","3","2","2","2","2","er","","","","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","08/04/87
00:00","08/04/87
00:00","","1400","","","","","","1","2","2","2","2","2","51-
100","X","SO","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","23/04/86
00:00","23/04/86
00:00","2000","1400","","","","","","4","2","2","2","2","2","1-20","X","SO","X","","","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","31/01/86
00:00","31/01/86
00:00","2600","1400","","","","","","2","2","1","2","5","1","21-50","","","","","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","08/04/85
00:00","08/04/85
00:00","2200","1400","","","","","","4","3","2","2","2","2","1-20","X","SO","X","X","","X","X","","X","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","04/02/80
00:00","04/02/80
00:00","2000","1400","","","","","","4","4","2","2","2","2","51-
100","","","X","X","X","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","28/01/79
00:00","28/01/79
00:00","2000","1400","","","","","","2","2","2","5","2","2","1-20","","","X","X","X","X","","","","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","15/01/78
00:00","15/01/78
00:00","2200","1400","","","","","","2","2","5","5","2","2",">100","X","er","X","X","X","","","","","","X","","","","X","","","","","","X","","X","",""
"Remarque : De mémoire des habitants de Val des Prés, cette avalanche n'avait jamais été aussi importante.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°004
id 1155","01/01/77
00:00","01/01/77
00:00","2600","1400","","","","","","4","2","1","5","5","5
>100","","X","","","","X","","","","X","","X","","","","X","","","er","er","er","er","er","er","",""
"Remarque : A quelques minutes d'intervalle, une coulée de poudreuse puis neige transformée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°004
id 1155","21/04/75
00:00","21/04/75
00:00","2500","1400","","","","","","5","4","2","2","2","9","0","","","","X","","","","","","X","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","07/04/75
00:00","07/04/75
00:00","2500","1400","","","","","","5","4","2","2","2","2","er","","","","X","","","","","","X","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","05/05/73
00:00","05/05/73
00:00","2600","1400","","","","","","4","5","2","2","2","2","er","","","X","","","X","","","","","X","","","","X","","","X","","","","","","",""
"n°004
id 1155","19/02/72
00:00","19/02/72
00:00","2500","1350","","","","","","4","1","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 21/02/1972.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°004
id 1155","21/03/71
00:00","21/03/71
00:00","2300","1350","","","","","","4","1","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 21/03/1971.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°004
id 1155","27/02/70
00:00","27/02/70
00:00","2000","1400","","","","","","1","4","9","9","9","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 28/02/1970.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
