"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°023
id 6121","30/01/16
20:00","01/02/16
09:20","2250","1900","","","150","100","0.5","4","5","2","5","2","2","21-50","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque :  Caractéristique de départ : A 8 également","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","21/01/16
00:00","22/01/16
16:10","?","1950","","","100","30","0.5","9","9","9","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 22/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","08/01/16
08:00","09/01/16
11:30","?","1950","","","100","30","1.0","9","9","2","2","2","2","21-50","X","NO","","","","X","","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 09/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","01/03/15
00:00","02/03/15
00:00","2240","1900","","","100","50","1.0","8","4","2","2","2","2","1-20","X","NO","X","?","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","07/02/15
00:00","09/02/15
00:00","2100","1900","","","100","20","1.0","4","3","2","2","2","2","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","06/02/15
00:00","06/02/15
00:00","?","1870","","","100","40","0.5","9","2","1","2","2","1","1-20","?","","","","","","","","X","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","05/03/14
00:00","05/03/14
00:00","2250","2000","","","100","20","1.0","4","3","2","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : vue en directe à 11h20 le 05/03/2014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","27/02/14
00:00","04/03/14
00:00","?","1950","","","100","30","2.0","9","9","1","2","2","1","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 04/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : j ai été absent du 27/02 au 03/03/2014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","17/02/14
00:00","17/02/14
00:00","2270","1890","","","150","20","1.0","4","3","2","2","2","2","21-50","X","SO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","02/03/13
00:00","04/03/13
00:00","2280","1900","","","130","30","0.5","4","3","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","22/12/11
00:00","27/12/11
00:00","2650","1910","","","200","10","1.0","8","4","9","2","2","2","1-20","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
