"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 027 (id 1177) --> site 05174 027 (id 9660)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°027
id 9660","24/11/16
16:00","25/11/16
09:00","","B ?","1480","","","240","20","3.0","9","9","9","2","2","2",">100","X","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 25/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Neige et vent postérieurs à l'avalanche, limite pluie/neige inconnue","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","10/02/15
00:00","10/02/15
00:00","","B 2520","1470","","","120","30","3.0","8","5","1","2","9","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 11/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Une première coulée le 10/02/2015 à 11h n'a pas atteint le seuil de d'observation, puis une grosse coulée dans l'après midi. Présence de terre dans le dépôt.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","14/04/13
00:00","14/04/13
00:00","","A 2400
B 2400","1470","","","100","30","2.0","4","5","2","2","2","2","?","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","18/03/13
00:00","12/04/13
00:00","","A ?
B ?","1500","","","100","20","3.0","9","9","2","2","2","2","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","17/03/13
00:00","18/03/13
00:00","","B 2450","1480","","","150","20","1.5","8","2","1","2","2","1","51-
100","X","","","","X","","X","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","15/03/11
00:00","18/03/11
00:00","","B 1850","1500","","","80","25","1.0","4","5","9","2","2","2","21-50","?","","X","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","04/12/10
00:00","07/12/10
00:00","","B 2000","1500","","","50","20","2.0","4","4","2","2","2","2","51-
100","?","","X","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","19/03/10
00:00","20/03/10
00:00","","A 2350
B 2550","1450","","X","150","20","2.0","4","4","2","2","2","2","0","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°027
id 9660","16/12/08
00:00","16/12/08
00:00","","","1410","","","400","30","3.0","8","5","9","5","5","2","0","?","NE","","","X","","","","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 18/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
