"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 10/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : A priori plaque de reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","25/02/12
00:00","26/02/12
00:00","2170","1880","","","100","50","1.0","8","4","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plaque de reptation qui s est décrochée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","05/12/11
00:00","08/12/11
00:00","?","1950","","","150","40","2.0","9","2","1","2","9","1",">100","X","NO","","","X","","X","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 08/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : On ne voit pas le départ mais de grosses corniches se sont peut être cassées à l'altitude 2250m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","20/03/10
00:00","22/03/10
00:00","2600","1900","","","150","50","2.0","8","5","2","2","2","2","0","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 22/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","22/02/10
00:00","23/02/10
00:00","2200","1950","","","250","30","2.0","8","4","9","2","2","2","1-20","?","","X","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/02/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Confirmation que le manteau neigeux est pourri cette année; Plaque de 50m*50m sur une hauteur d'environ 1.50m de neige (les skieurs de randonnée skient sur des oeufs,
attention à ne pas les casser)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","30/12/09
00:00","31/12/09
00:00","?","1880","","","200","50","2.0","9","4","9","2","2","2","21-50","?","","X","","X","X","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 31/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","29/12/09
00:00","29/12/09
00:00","2200","1960","","","100","30","1.0","4","2","2","2","2","2","21-50","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","23/01/09
00:00","25/01/09
00:00","2260","1870","","","100","150","3.0","8","4","9","5","9","9","21-50","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a neigé sur l'avalanche. Une autre petite coulée sans importance est partie après.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","17/03/08
00:00","18/03/08
00:00","2290","1910","","","100","20","1.0","4","2","9","2","2","2","51-
100","X","NO","","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","28/01/08
00:00","29/01/08
00:00","2100","1880","","","100","30","1.0","8","4","2","2","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
