"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°012
id 4539","01/03/99
00:00","31/03/99
00:00","2150","1885","","","","","","2","4","2","1","2","2","0","","","","X","","","","X","","","X","","","","","X","","X","","","","","","",""
"n°012
id 4539","24/02/99
00:00","25/02/99
00:00","2150","1880","","","","","","4","4","2","1","5","5","51-
100","X","NO","","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°012
id 4539","10/02/99
00:00","10/02/99
00:00","2200","1900","","","","","","2","2","1","1","1","1",">100","","","","","","","","","X","","","","","","X","","","X","","","","","","",""
"n°012
id 4539","20/01/98
00:00","21/01/98
00:00","1950","1840","","","","","","4","4","5","1","5","5","51-
100","X","O","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°012
id 4539","30/11/96
00:00","30/11/96
00:00","2350","1890","","","","","","4","4","1","1","5","1",">100","X","E","","","X","","X","","X","","","","X","","X","","","X","","","","","","",""
"n°012
id 4539","01/04/95
00:00","30/04/95
00:00","2300","1920","","","","","","2","4","2","1","2","2","1-20","","","X","X","er","er","er","er","er","er","","","","","X","","","X","","","","","","",""
"n°012
id 4539","10/03/94
00:00","10/03/94
00:00","2300","1950","","","","","","2","4","2","5","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°012
id 4539","06/04/93
00:00","07/04/93
00:00","2200","1900","","","","","","4","4","2","1","2","2","51-
100","","","X","X","X","","","","X","X","X","","","","X","","","X","","","","","","",""
"n°012
id 4539","20/03/93
00:00","24/03/93
00:00","2100","1850","","","","","","2","4","2","1","2","2","1-20","","","X","X","X","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°012
id 4539","17/04/75
00:00","17/04/75
00:00","2200","1900","","","","","","1","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 29/04/1975.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Heure notée : matinée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°012
id 4539","21/02/74
00:00","21/02/74
00:00","2000","1900","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 22/02/1974.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°012
id 4539","17/01/41
00:00","17/01/41
00:00","2400","950","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
