"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 013 (id 4541) --> site 73304 207 (id 6145)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°207
id 6145","13/01/04
00:00","13/01/04
00:00","","2040","1880","X","X","80","30","1.0","2","5","2","1","2","2","51-
100","","er","","X","X","","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°33.  Le sol est 'en partie' visible sur tout le trajet de la coulée.  Arrêt de la coulée dans les mélèzes à une centaine de mètres des immeubles.  Dépôt : 80 m * 30 m * 1 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°013
id 4541","22/02/99
00:00","23/02/99
00:00","","2200","1830","","","","","","2","2","1","1","5","5","51-
100","X","NO","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°013
id 4541","29/11/96
00:00","29/11/96
00:00","","2300","1820","","","","","","2","4","1","5","5","1",">100","X","E","","","X","","X","","X","","X","","","","X","","","","X","","","","","",""
"Remarque : Dégâts à l'hotel du Parc. 1 studio immeuble Thouex.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°013
id 4541","25/02/57
00:00","25/02/57
00:00","","2000","1850","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°013
id 4541","27/01/41
00:00","27/01/41
00:00","","2300","1830","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
