"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°229
id 6167","31/03/06
00:00","02/04/06
00:00","2360","1940","","","260","70","1.0","8","5","9","2","2","2","1-20","","","X","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/04/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","07/03/06
00:00","07/03/06
00:00","2500","1835","X","","350","80","3.0","8","4","1","2","5","1",">100","X","O","","","","","","X","","","","","X","","X","","","","X","","","X","X","B","O"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Déclenchement d'une corniche formée au pied du Rocher du Charvet au Nord à environ 2500m. Route du Manchet et Calabourdanne interseptées, usine à neige recouverte.
Sortie de la coulée, de l'emprise EPA et CLPA, à l'altitude 1960 vers le Sud -> pont recouvert. Centre équestre non touché (de peu). Voir site PIDA n°46.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","22/03/05
00:00","22/03/05
00:00","2290","1930","","","120","40","1.0
4","","5","2","5","2","2","0","","","","X","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs départs ponctuels dans la barre rocheuse sous le rochet du Charvet, collectés par les trois talwegs (3 avalanches distinctes) dans l'emprise  du site 229.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°229
id 6167","18/03/04
00:00","19/03/04
00:00","2250","1970","","","180","30","1.0","8","4","9","2","2","2","0","","er","","X","?","?","?","?","?","?","","","","X","X","","","X","","","","","","B","N"
"Date du constat : 19/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
