"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Remarque : Les coulées se sont produites suite à 2 jours ensoleillés (ce que l'on n'avait pas vu depuis un petit moment).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","11/12/08
00:00","12/12/08
00:00","2100","1900","","","100","10","1.0","4","3","2","2","2","2","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche s'est certainement produite le 12/12 vers 12h00, versant ensoleillé. Avalanche récente, l'observation n'a pu être faite la veille, mauvais temps. Avalanche humide. 3J
PRECEDANT EVENEMENT: Neige.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","26/03/08
00:00","26/03/08
00:00","2320","1880","","","140","50","1.0","8","2","9","2","2","2","21-50","X","NO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem avis n°45 (soit avis ID = 3173).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","21/01/08
00:00","21/01/08
00:00","2040","1910","","","80","40","1.0","8","4","2","1","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture d'une plaque jusqu'au sol en rive droite de la 'Grande Gorge' sur la limite W de l'emprise du site. Une autre coulée dans la Grande Gorge départ 2200m - arrivée 2020m.
Les 2 coulées sont distinctes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","14/12/07
00:00","15/12/07
00:00","2390","1890","","","120","50","1.0","4","2","1","2","2","1","1-20","X","NO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Comme pour l'avis n°7 la coulée est née de multiples départs de boules de neige dans les rochers 'Rocher du Planet'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","02/03/07
00:00","02/03/07
00:00","?","1850","","","100","60","1.0","9","9","9","2","2","2","51-
100","X","O","X","","","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 02/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","09/03/06
00:00","09/03/06
00:00","2490","1940","","","400","100","2.0","8","2","1","2","9","1","21-50","X","O","","","X","","","","","","X","","","","X","","","","","","","","X","B","O"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de l'Isère","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","31/01/05
00:00","31/01/05
00:00","2480","1860","","","80","40","1.0","4","4","9","2","2","1","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/02/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La coulée 1 départ vers 2480 : avalanche de couloir : 'la grande gorge', la coulée 2 départ vers2410 à l'ouest de la 'grande gorge' avalanche de versant.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","30/11/04
00:00","30/11/04
00:00","2080","1890","","","100","18","0.5","4","4","1","2","9","1","0","","","","X","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/11/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : vent fort d'Est dans les 4h précedant l'événement. Chute de neige fin de nuit jusqu'à 9h30, 'retour d'Est' : 50cm à 1850m. Purge naturelle sur tout le versant sans atteindre
forcément le seuil d'observation.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
