"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°010
id 4534","23/02/99
00:00","23/02/99
00:00","2400","1870","","","","","","2","2","5","2","5","5","51-
100","X","er","","X","X","","X","","X","","","","X","","X","","","X","","","","","","",""
"n°010
id 4534","29/11/96
00:00","29/11/96
00:00","2300","1850","","","","","","4","2","1","2","5","1",">100","X","E","","","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : Est arrivée vers le CD202.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","01/01/95
00:00","01/01/95
00:00","2300","2100","","","","","","1","2","1","2","5","1","21-50","X","N","","","","","","","X","","","X","","","","X","X","X","","","","","","",""
"n°010
id 4534","06/04/93
00:00","07/04/93
00:00","2200","1880","","","","","","5","2","2","2","2","2","51-
100","","","X","X","X","","","","X","X","","","X","","X","","","X","","","","","","",""
"Remarque : Avalanche descendue à l'Isère.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°079_C
LPA
id 4563","09/02/88
00:00","09/02/88
00:00","","2390","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Observateur Mr Néel du service des pistes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°080_C
LPA
id 4564","09/02/88
00:00","09/02/88
00:00","","2490","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Observateur Mr Néel du service des pistes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°079_C
LPA
id 4563","08/02/88
00:00","08/02/88
00:00","","","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Observateur Mr Néel du service des pistes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°038_C
LPA
id 4557","03/02/88
00:00","03/02/88
00:00","","1880","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","","X","","X","","","","","","",""
"Remarque : 2 victimes.  Observateur Mr Néel du service des pistes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","29/01/75
00:00","29/01/75
00:00","2300","1900","","","","","","4","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 30/01/1975.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","17/02/72
00:00","17/02/72
00:00","2200","1900","","","","","","4","9","9","9","9","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 18/02/1972.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","28/02/70
00:00","28/02/70
00:00","2200","1900","","","","","","1","4","9","9","9","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 4534","25/12/68
00:00","25/12/68
00:00","2300","1870","","","","","","4","1","9","9","9","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
