"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 005 (id 1156) --> site 05174 005 (id 9688)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°005
id 9688","23/11/16
15:00","25/11/16
09:30","","?","1680","","","115","22","3.0","9","9","9","2","5","2",">100","X","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 25/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Neige et vent postérieurs à l'avalanche, limite pluie/neige inconnue","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 9688","17/03/13
00:00","18/03/13
00:00","","2650","1650","","","120","15","2.0","8","2","1","2","9","1","51-
100","X","","","","X","","X","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 9688","17/03/10
00:00","20/03/10
00:00","","2600","1550","","","200","10","3.0","4","4","2","2","2","2","0","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 9688","11/03/10
00:00","11/03/10
00:00","","2200","1500","","","100","10","3.0","8","4","2","2","2","2","1-20","X","NE","","","","","","X","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 11/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 9688","28/02/10
00:00","28/02/10
00:00","","2650","1600","","X","100","10","3.0","8","4","2","5","2","2","21-50","X","E","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 9688","16/12/08
00:00","16/12/08
00:00","","2600","1650","","","500","15","3.0","8","5","9","5","5","2",">100","X","E","","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 9688","05/03/06
00:00","05/03/06
00:00","","2600","1570","","X","500","15","3.0","8","4","2","5","2","2","51-
100","X","NO","","","","","","X","","","","","X","","X","","","","","","X","","","B","N"
"Date du constat : 06/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : 3 altitudes départ marquées sur l'avis (2600m, 2400m et 2300).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 1156","13/01/04
00:00","13/01/04
00:00","","2500","1500","X","X","","","","2","4","2","2","2","2","51-
100","","er","","","X","X","X","","","","X","","","","X","","","X","","","","","","er","er"
"n°005
id 1156","03/03/01
00:00","03/03/01
00:00","","2400","1500","","","","","","4","2","2","2","2","2","51-
100","","","","","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","06/01/01
00:00","06/01/01
00:00","","2500","1500","","","","","","4","2","2","2","2","2","21-50","","","","","X","","","","","","X","","","","X","","","X","","","","","","",""
