"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 056_CLPA (id 4560) --> site 73304 223 (id 6161)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°223
id 6161","06/03/17
20:00","09/03/17
09:00","","2750","1980","","","400","200","1.0","8","5","1","2","9","1","51-
100","X","O","","","?","?","?","?","?","?","","","X","","X","","","","","","","X","","B","N"
"Date du constat : 09/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Déclenchée le 08/03/2017 (PIDA)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","04/02/17
00:00","28/03/17
11:00","","?","2120","","","350","30","1.5","9","9","9","9","9","9","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 28/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","29/01/15
00:00","04/02/15
00:00","","2620","2050","","","150","20","1.5","8","2","1","2","2","1","51-
100","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","21/02/14
00:00","22/02/14
00:00","","2850","1990","","","250","20","4.0","8","2","9","2","2","2","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 24/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Arrivée au niveau de la route, sans avoir coulée dessus. Belle cassure large dans la zone de départ. Zone sous le vent de nord/nord-ouest.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","14/04/13
00:00","14/04/13
00:00","","2550","2140","","","100","30","0.5","4","3","2","2","2","2","0","","","X","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","18/01/13
00:00","18/01/13
00:00","","2280","2010","","","150","30","1.0","8","4","1","2","2","1","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 19/01/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plaque de reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","21/12/12
00:00","28/12/12
00:00","","?","2040","","","150","20","1.0","9","9","1","2","9","1","51-
100","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 28/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","25/02/12
00:00","26/02/12
00:00","","2370","2000","","","200","50","2.5","8","4","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plaque de reptation qui s est décrochée dans la nuit du 25/02 au 26/02. 5m de neige lourde sur la route. Avalanche produite le 26/02/2012 à 9h30, information donnée par Franck
Bonnevie","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
