"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°221
id 6850","21/02/16
12:00","22/02/16
14:00","2410","1930","","","100","50","0.5","4","5","2","1","2","2","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","17/02/16
00:00","17/02/16
17:30","2750","1930","","","150","50","1.0","4","3","1","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","09/02/16
17:00","10/02/16
15:00","?","1930","","","150","50","","9","2","1","2","9","1","1-20","","","","","X","","X","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 10/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Jour blanc et nuages prenant la zone de départ. Impossible de quantifier la hauteur du dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","30/01/16
20:00","01/02/16
2450
10:15","","1950","","","200","50","2.0","4","2","2","2","2","2","21-50","?","","","","X","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","25/01/16
00:00","26/01/16
15:30","2350","1930","","","100","30","0.5","8","4","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : plaque de reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","21/01/16
15:00","22/01/16
08:00","2750","1900","","","250","50","1.0","8","5","1","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : un autre départ à 2350 m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","09/01/16
10:00","13/01/16
14:15","2630","1900","","","200","100","2.0","8","2","1","5","9","1","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","08/01/16
07:00","09/01/16
10:00","?","1950","","","","","","9","9","9","2","9","9","21-50","X","NO","","","","X","","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 09/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Impossible de quantifier le dépôt et de voir les caractéristiques de l'avalanche (mauvais temps permanent","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","29/03/15
00:00","31/03/15
00:00","2530","1920","","","150","30","1.5","8","2","1","2","2","2","0","","","","","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 31/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque :  c1 : neige sèche à partir de 2400m (info : service des pistes de Tignes)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","01/03/15
00:00","02/03/15
00:00","?","1870","","","250","30","1.5","9","9","9","2","2","9","1-20","X","NO","X","?","X","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 03/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
