"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 024_CLPA (id 4553) --> site 73304 216 (id 6155)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°216
id 6155","24/11/16
12:00","26/11/16
11:30","","2200","1940","","","70","40","3.5","4","1","2","2","2","2","21-50","X","SE","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","30/01/16
20:00","01/02/16
09:20","","2350","1930","","","250","50","1.5","8","2","2","2","2","2","21-50","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","21/01/16
00:00","22/01/16
16:30","","2150","1950","","","100","20","0.5","8","4","9","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","06/02/15
00:00","06/02/15
00:00","","2130","1870","","","150","50","1.0","8","2","1","2","2","1","1-20","?","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","13/04/13
00:00","14/04/13
00:00","","2550","1880","","","150","30","0.5","4","3","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","07/12/12
00:00","10/12/12
00:00","","?","1950","","","150","40","1.0","9","9","1","2","2","1","51-
100","","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 10/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","05/01/12
00:00","06/01/12
00:00","","?","1850","X","","100","100","2.0","8","2","1","9","9","1",">100","X","NO","","","X","","X","","","","X","","","","X","","","","","","","X","","BS","O"
"Date du constat : 06/01/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : L avalanche est arrivée sur la route brisant une vitre de bus et le poussant de 1 mètre. La visibilité le 06/01 à 16h30 n est plus bonne, visibilité très réduite à part pour le dépôt.
D'après le service des pistes le souffle est remonté sur l'autre versant , sur les pistes de ski.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","15/12/11
00:00","17/12/11
00:00","","?","1860","","","200","50","2.0
9","","9","9","2","9","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","","","","","X","","BS","O"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La route a été coupée par cette avalanche bloquant le hameau du Fornet 1.5j. Avalanche partie le 15/12 au soir ou le 16/12 au matin.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","20/03/10
00:00","22/03/10
00:00","","?","1870","","","150","20","1.0","9","9","9","2","2","2","0","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","BS","N"
