"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°215
id 6154","14/12/07
00:00","15/12/07
00:00","2260","1940","","","100","40","1.0","8","4","1","2","2","1","1-20","X","NO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture d'une plaque à vent au pied de la barre 'Cour de Grivo'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","02/03/07
00:00","02/03/07
00:00","?","1870","","","160","60","1.0","9","9","9","2","2","2","51-
100","X","O","X","","","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 02/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","09/03/06
00:00","09/03/06
00:00","2340","1880","","","300","60","2.0","8","2","1","2","9","1","21-50","X","O","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","16/02/06
00:00","16/02/06
00:00","2460","1900","","","100","30","1.0","4","4","2","2","2","2","0","","","","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/02/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","15/03/05
00:00","15/03/05
00:00","2050","1880","","","70","40","1.0","8","4","2","2","2","2","1-20","X","NO","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","31/01/05
00:00","01/02/05
00:00","2030","1890","","","60","25","1.0","4","4","9","2","2","1","1-20","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/02/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Météo zone de départ 3 jours : ciel clair et très froid le 29, 30 et 31/01 ; 2cm de neige + nuage du 31/01 soir au 01/02 après-midi. Pas de coulée dans les talwegs 'principaux' des
sites 215 et 216. L'avalanche déclarée coule dans un talweg en limite de l'emprise 215, ce talweg nait dans des rochers entre 2030 et 2050m en altitude.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","30/11/04
00:00","30/11/04
00:00","2070","1900","","","60","10","0.5","4","4","1","2","9","1","0","","","","X","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/11/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : vent fort d'Est dans les 4h précedant l'événement. Chute de neige fin de nuit jusqu'à 9h30, 'retour d'Est' : 50cm à 1850m. Purge naturelle sur tout le versant sans atteindre
forcément le seuil d'observation.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°215
id 6154","13/01/04
00:00","13/01/04
00:00","2250","1980","X","X","90","60","2.0","2","5","2","2","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°25.  Arrêt de la coulée à 80 m de la D902.  Dépôt : 90 m * 60 m * 2 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
