"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°023
id 6121","13/01/04
00:00","13/01/04
00:00","?","1860","X","X","150","50","2.0","0","0","0","2","2","2","51-
100","","er","","X","X","","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : Arrêt de l'avalanche à 180 m de la D902.  Dépôt : 150 m * 50 m * 2 m.  Pas de visibilité sur la zone de départ. A priori au dessus de 2280 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 4551","02/01/03
00:00","02/01/03
00:00","2350","1900","","","50","30","0.800
0000
12","4","4","2","2","2","2","1-20","X","NO","","","","X","","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Pluie intense toute la journée du 02.  Limite pluie neige 2200/2300.  L'avalanche ne remonte pas sur le versant opposé.  Avalanches simultanées de même ampleur (altitude,
nature) dans les couloirs CLPA N° 24 et 25 (pas de N° EPA).  Heure notée : jour. Remarque dépôt:Volume de dépôt : 50 * 30 * 0,80.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 4551","22/02/99
00:00","23/02/99
00:00","2550","1930","","","","","","2","2","5
5","","5","5","51-
100","X","NO","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°023
id 4551","20/01/98
00:00","20/01/98
00:00","2350","1860","","","","","","4","1","5
5","","5","5","51-
100","X","O","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°023
id 4551","29/11/96
00:00","29/11/96
00:00","2300","1850","","","","","","2","4","1
5","","5","1",">100","X","E","","","X","","X","","X","","X","","","","X","","","","X","","","","","",""
"Remarque : 1 cabanon emporté. A atteint les habitations sans dégâts.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 4551","25/04/95
00:00","27/04/95
00:00","2400","1950","","","","","","4","4","2","5","2","2","er","","","X","X","","X","","","X","X","X","","","","X","","","X","","","","","","",""
"n°023
id 4551","25/01/95
00:00","25/01/95
00:00","2400","2000","","","","","","4","4","5","5","2","2","51-
100","X","O","X","X","X","X","X","","X","","X","","","","X","","","X","","","","","","",""
"n°023
id 4551","10/03/94
00:00","10/03/94
00:00","2200","1850","","","","","","2","3","2","5","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : Arrivée à environ 50m des habitations.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 4551","06/04/93
00:00","07/04/93
00:00","2300","1850","","","","","","1","1","2","2","2","2","51-
100","","","X","X","X","","","","X","X","X","","","","X","","","X","","","","","","",""
"Remarque : Avalanche descendue jusqu'à l'Isère.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 4551","21/11/92
00:00","22/11/92
00:00","2800","1850","","","","","","4","2","5","1","2","2","51-
100","","","X","","X","X","","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : Une partie des paravalanches situés au sommet de la pointe du front sont déjà remplis de neige.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 4551","19/11/92
00:00","20/11/92
00:00","2200","1870","","","","","","2","5","5","1","2","2","21-50","","","","","X","","","","X","","X","","","","X","","","X","","","","","","",""
"n°023
id 4551","23/02/70
00:00","23/02/70
00:00","2500","1850","","","","","","4","1","9","9","9","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 25/02/1970.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 4551","10/02/70
00:00","10/02/70
00:00","3000","1820","","","","","","4","1","9","9","9","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 11/02/1970.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
