"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°019
id 4547","12/04/94
00:00","13/04/94
00:00","2300","1850","","","","","","4","4","5","5","5","5","21-50","","","X","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°019
id 4547","09/03/94
00:00","10/03/94
00:00","2200","1850","","","","","","2","4","2","2","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°019
id 4547","23/12/93
00:00","24/12/93
00:00","2100","1850","","","","","","4","1","5","2","5","5","21-50","X","E","X","X","X","X","","","X","","","","X","","X","","","X","","","","","","",""
"Remarque : Avalanche certainement dûe aux déclenchements artificiels de la station.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 4547","20/03/93
00:00","24/03/93
00:00","2100","1800","","","","","","2","4","2","2","2","2","1-20","","","X","X","X","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°183_C
LPA
id 4566","09/02/88
00:00","09/02/88
00:00","","1800","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Menace la piscine de la Daille.  Observateur Mr Néel du service des pistes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°019
id 4547","21/02/67
00:00","21/02/67
00:00","2300","1800","","","","","","1","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
