"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 014 (id 1164) --> site 05174 014 (id 9696)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°014
id 9696","19/03/10
00:00","20/03/10
00:00","","2400","1450","","","50","15","3.0","4","4","2","2","2","2","0","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 1164","13/01/04
00:00","13/01/04
00:00","","2250","1500","X","X","","","","2","4","2","2","2","2","21-50","X","er","","","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"n°014
id 1164","20/03/88
00:00","20/03/88
00:00","","2150","1500","","","","","","4","5","2","2","2","2","21-50","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°014
id 1164","05/03/86
00:00","05/03/86
00:00","","2050","1600","","","","","","1","4","2","2","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°014
id 1164","28/01/79
00:00","28/01/79
00:00","","","1460","","","","","","4","2","2","2","2","2","1-20","X","er","","X","X","","","","X","X","X","","","","X","","","X","","","","","","",""
"Remarque : Est partie, à peu près certainement, de nombreux petits couloirs rocheux situés bien en dessous de la zone extrême de départ.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 1164","14/01/78
00:00","15/01/78
00:00","","2050","1360","","","","","","1","2","5","2","2","2","51-
100","X","er","X","X","X","X","","","X","","X","","","","X","","","","","","X","","","",""
"Remarque : Dégâts peu importants : quelques arbres.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 1164","22/03/70
00:00","22/03/70
00:00","","1750","1400","","","","","","1","4","9","9","9","5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 23/03/1970.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Etat du terrain : rocheux.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 1164","04/02/66
00:00","04/02/66
00:00","","1700","1420","","","","","","1","1","9","9","9","5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 07/02/2066.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Heure notée : nuit.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 1164","05/02/61
00:00","05/02/61
00:00","","1800","1400","","","","","","1","4","9","9","9","5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°014
id 1164","18/01/56
00:00","18/01/56
00:00","","1800","1400","","","","","","1","4","9","9","9","5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 18/01/2056.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
