"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°001
id 6098","27/04/12
00:00","02/05/12
00:00","2250","1900","","","100","30","1.0","8","4","2","1","2","2","21-50","X","S","","X","X","X","","","","X","X","","","","X","","","","","","","","X","B","N"
"Date du constat : 03/05/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : plaque qui s'est décrochée d'une dalle et arrivée au torrent","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","06/04/12
00:00","11/04/12
00:00","2200","1900","X","","70","50","2.0","8","4","2","1","2","2","1-20","?","","","","X","?","","","","","X","","","","X","","","","","","","","X","B","N"
"Date du constat : 11/04/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plaque qui s'est décrochée de dalles rocheuses, entrainant une grosse partie du manteau neigeux. Pas d'alerte, a légèrement traverséé le torrent. D'après le service des pistes
avalanche survenue dans la nuit du 10/04 au 11/04/2012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","24/04/10
00:00","28/04/10
00:00","2240","1920","","","150","20","1.0","9","3","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/04/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : la zone de départ la plus haute est visible, mais on ne voit pas si c'est un départ en cône ou en cassure linéaire (peut-être une corniche s'est décrochée).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","06/04/09
00:00","07/04/09
00:00","2310","1940","","","100","200","3.0","8","4","2","1","2","2","0","X","SE","","X","","X","","X","","","X","","","","X","","","","","","","","X","B","N"
"Date du constat : 08/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : L'avalanche a traversé l'Isère. À cette altitude pas de neige mais de la pluie. Grosse avalanche, partie des rochers. Date de départ fournie par le service des pistes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","01/04/09
00:00","03/04/09
00:00","2170","2010","","","80","20","1.5","4","2","2","5","2","2","21-50","X","SE","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","14/04/07
00:00","14/04/07
00:00","2180","1900","","","90","100","2.0","8","4","2","2","2","2","0","X","SE","X","X","","","","X","","","X","","","","X","","","","","","X","","X","B","N"
"Date du constat : 16/04/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Pas d'alerte CLPA : vu avec D. Jullien et S. Cabos en novembre 2006 lors du toilettage : modification seuil d'alerte. Direcction du vent : E-SE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","21/03/05
00:00","22/03/05
00:00","2180","1950","","","40","40","1.0","4","5","2","5","2","2","0","","","","X","?","?","?","?","?","?","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 23/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","27/04/04
00:00","29/04/04
00:00","2230","1920","","","50","60","2.0","8","4","9","1","2","2","0","","er","","X","?","?","?","?","?","?","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 29/04/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Pas de seuil : ni d'observation, ni d'alerte sur la carte issue du toilettage EPA.  Beau temps chaud et ensoleillé pendant une semaine jusqu'au 27/04 au soir. Couvert et Foehn à
partir du 28 matin.  Isère intercepté sur 60 m de large. Quelques perches de mélèzes et Arolle dans le dépôt.  Départ : cassure nette d'une plaque sur les 'dalles' rocheuses.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 6098","13/01/04
00:00","13/01/04
00:00","2250","1920","X","X","120
80","","4.0","1","5","2","1","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","","","","X","","","er","er"
"Remarque : CLPA N°68.  Départ sur les rochers 'en plaques'.  Interception de l'Isère.  Quelques très jeunes arbres (mélèzes, pins, Cembro) couchés.  Dépôt : 120 m * 80 m * 4 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
