"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Remarque : reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","11/03/16
00:00","11/03/16
17:00","A 2650","1980","","","200","30","1.0","4","3","2","1","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","28/02/16
00:00","28/02/16
16:00","A ?
B ?","1600","","","250","50","","9","2","1","1","9","1","21-50","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 01/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : caractéristiques B : L = 200m, l = 100m, h = ?. Alt arrivée : 1940 m, caractéristiques de l'avalanche idem branche A, excepté D2.
Il a beaucoup reneigé dessus, difficile de donner le dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","21/02/16
12:00","22/02/16
14:00","A 2500
B ?","1880","","","350","50","1.0","4","3","2","1","2","2","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 22/02/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : caractéristique branche B : A9, B9, C2, D2, E2, F2. Altitude d'arrivée : 1890
L = 200m, l= 50m, h= 0.50m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","01/03/15
00:00","02/03/15
00:00","A 2330","1960","","","100","50","1.0","8","5","2","1","2","2","1-20","X","NO","X","?","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","06/02/15
00:00","06/02/15
00:00","A 2450","1900","","","250","30","0.5","8","2","1","2","2","1","1-20","?","","","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ branche B : 2250; Arrivée : 1980
Dépôt branche B : L= 100, l= 10, h= 0.5
Mêmes caractéristiques que la branche A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","09/01/15
00:00","10/01/15
00:00","B 2200","1980","","","100","10","0.5","4","5","2","2","2","2","0","","","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/01/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","13/03/14
00:00","13/03/14
00:00","A 2500","1850","","","200","40","3.0","8","5","9","1","2","2","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Belle avalanche d'une belle ampleur. J'aurai tendance à dire que la neige est plutôt sèche dans la zone de départ, presque toute la couche de neige est partie","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","07/03/14
00:00","07/03/14
00:00","B 2250","1960","","","70","30","1.0","4","3","2","2","2","2","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 08/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","05/03/14
00:00","05/03/14
00:00","A 2450","1980","","","100","20","1.5","4","3","2","1","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/03/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
