"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°228
id 6166","13/03/08
00:00","13/03/08
00:00","2610","1970","","","100","60","2.0","8","2","1","2","2","1","21-50","X","NO","X","","","","","X","","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 13/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Tempête mercredi soir et nuit: vent tourbillonnant à dominante NW. Neige mouillée jusqu'à 2500m. Deuxième partie de nuit: éclaircie/ciel clair: -8° à 1850m ce matin.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°228
id 6166","23/02/08
00:00","25/02/08
00:00","2150","1980","","","120","60","2.0","8","4","2","2","2","2
0","","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem avis n°29, pour le site 228.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°228
id 6166","28/01/08
00:00","29/01/08
00:00","2200","1970","","","100","50","1.0","8","4","2","1","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture d'une plaque sur le versant en rive gauche du CLAPIER DE LA ROSIERE au pied de la barre rocheuse.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°228
id 6166","02/03/07
00:00","04/03/07
00:00","2450","1950","","","120","30","2.0","8","1","2","2","2","2","51-
100","X","O","X","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Vent fort 3j = W/NW. Plusieurs départs en cassure linéaire dans l'emprise 228 dont 2 : altitude 2230 et altitude 2140 : 'toute la couche de neige' : B4. Plusieurs petites coulées entre
les sites 227 et 228 : altitude d'arrivée = 1950m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°228
id 6166","13/03/06
00:00","13/03/06
00:00","2630","1935","","","300","160","2.0","8","4","9","2","9","9","1-20","X","NO","","","","","","X","","","","","X","","X","","","","","","","","X","B","O"
"Date du constat : 17/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de la Calabourdanne.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°228
id 6166","23/03/05
00:00","23/03/05
00:00","2530","1950","","","250","150","1.0","4","5","2","5","2","2","0","","","X","X","","","","","X","","X","","","","X","","","","","","","X","","B","N"
"Date du constat : 23/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Vu en direct. Interception de la piste de ski de fond du Manchet. Il y avait déjà eu des coulées dans ce site, hier, 22/03/05, moins importantes que celle d'aujourd'hui. Multitude
d'avalanches, dans chaque talweg, entre les sites 227 et 14.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°228
id 6166","18/03/04
00:00","19/03/04
00:00","2240","2000","","","150","40","1.0","4","5","9","5","2","2","0","","er","","X","?","?","?","?","?","?","","","","X","X","","","X","","","","","","B","N"
"Date du constat : 19/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°047_C
LPA
id 4558","09/02/88
00:00","09/02/88
00:00","2700","1950","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","X","","","er","er","er","er","er","er","",""
"Remarque : Très grosse avalanche. Peut-être dégâts sur la forêt.  Observateur Mr Néel du service des pistes.                    Mr DUPARC et BLONDEAU du R.T.M.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
