"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/07/2003 :
Site 73304 012 (id 4539) --> site 73304 230 (id 6168)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°230
id 6168","05/01/16
11:30","05/01/16
12:00","","2330","2220","","","20","30","1.0","8","2","1","1","2","1","21-50","X","NO","","","X","","","","","","","X","","","","","X","X","","","","","","B","N"
"Date du constat : 11/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Infos données par le directeur de la régie des pistes de val d'Isère. C'est une coulée qui a enseveli le skieur qui n'était pas muni de DVA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°230
id 6168","11/12/07
00:00","12/12/07
00:00","","2090","1970","","","20","40","1.0","8","4","1","1","9","1",">100","X","NO","","","X","","","","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 12/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de la piste de ski 'Les Santons'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°230
id 6168","15/03/05
00:00","15/03/05
2400
00:00","","","2150","","","","100","","4","4","2","1","2","2","1-20","X","NO","","X","","","","X","","","X","","","","X","","","","X","","","","","B","N"
"Date du constat : 16/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Largeur moyenne du dépôt : 4 fois 25m. 4 coulées distinctes sur l'adret de la combe de Santon  dans l'emprise du site EPA 230 : 3 départs ponctuels au pied des rochers à 2400m,
1 'rupture' de plaque à 2200m. Ces 4 coulées ont interceptées la piste de ski des Santons. Dépôt étalé et dammé sur piste de ski.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°230
id 6168","15/02/05
00:00","15/02/05
00:00","","2360","2210","","","40","40","1.0","8","5","1","1","9","1","21-50","X","NO","","","","","","","X","","","X","","","X","","","","X","","","","","B","N"
"Date du constat : 16/02/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dégats : interception de la piste de ski 'les Santons' très fréquentée à cette heure ci. Rupture d'une petite plaque à vent par un skieur hors piste. Seuil d'observation :1975m. Les
avalanches, dans l'emprise de ce site, interceptent pratiquement toujours la piste de ski tracée sur le ruisseau de 'Grand Pré' entre les altitudes 2340 et 1950m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°230
id 6168","13/01/04
00:00","13/01/04
00:00","","2090","1940
X","","X","50","50","1.0","2","5","2","1","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°39.  Importantes chutes de neige lundi 12 janvier jusqu'à 18 heures, redoux et pluie la nuit suivante.  Dépôt : fragments de plaque : petits, arrondis : 50 m * 50 m * 1 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°230
id 6168","10/01/04
00:00","10/01/04
00:00","","2530","2230","X","X","60","60","1.5","3","2","1","5","5","1","21-50","X","er","","","X","","","","","","","X","","","","","X","X","","","","","","er","er"
"Remarque : CLPA N°42.  Interception de la piste de ski des Santons.  Dépôt : 60 m * 60 m * 1.5 m.  Dans 'Victimes', il est inscrit 1 dans la case 'Morts'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°012
id 4539","07/03/03
00:00","07/03/03
00:00","","2230","1940","","","80","60","1.0","2","4","2","1","2","2","1-20","","er","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : CLPA N° 39. Remarque dépôt:Deux à trois cm de neige le 06/03.  Sinon ""beau temps chaud"" depuis une dizaine de jours et le 07/03.  Dépôt constitué de débris de plaque sur 80 m
de longueur (interception de la piste des Santons) sur 60 m de large et 1 m d'épaisseur.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
