"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 016 (id 1166) --> site 05174 016 (id 9698)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°016
id 9698","03/02/15
00:00","06/02/15
00:00","","2470","1770","","","150","6","1.5","8","1","1","2","9","1","21-50","X","","","","?","","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Zone de départ: je pense que toute la couche de neige est partie mais il a reneigé après le départ de l'avalanche.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 9698","04/04/13
00:00","03/05/13
00:00","","?","1770","","","150
15","","4.0","9","9","2","2","2
2","","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/05/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La ou les avalanches qui constituent le dépôt, ont certainement eu lieu lors du coup de chaud autour du 14/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 9698","17/03/11
00:00","02/05/11
00:00","","?","1770","","","80","20","2.0","9","9","9","2","2","2","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","","","","","","X","B","N"
"Date du constat : 02/05/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 9698","19/03/10
00:00","20/03/10
00:00","","2400","1800","","","100","5","2.0","4","4","2","2","2","2","0","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 9698","28/02/10
00:00","28/02/10
00:00","","2400","1780","","X","80","5","2.0","8","2","2","2","2","2","21-50","X","E","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 9698","03/03/07
00:00","03/03/07
00:00","","2450","1780","","","200","8","2.0","8","4","2","2","2","2","21-50","X","NE","","","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 05/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 1166","13/01/04
00:00","13/01/04
00:00","","2400","1700","X","X","","","","2","4","2","2","2","2","51-
100","X","er","","","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"n°016
id 1166","28/12/03
00:00","28/12/03
00:00","","2400","1750","X","X","","","","3","5","5","2","2","1","1-20","","er","","","","","","","X","X","X","","","","X","","","X","","","","","","er","er"
"n°016
id 1166","01/09/61
00:00","31/08/62
00:00","","2500","1800","","","","","","4","4","9","9","9","5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°016
id 1166","01/09/42
00:00","31/08/43
00:00","","2000","1750","","","","","","9","4","9","9","2","9","er","er","er","er","er","er","er","er","er","er","er","","","","","","","","er","er","er","er","er","er","",""
