"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°005
id 6849","13/03/04
00:00","14/03/04
00:00","2410","1800","","","180","50","1.0","4","5","9","2","2","2","1-20","","er","","","","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 15/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Arrivée dans la tourne du Crêt.  Une coulée sur le versant : altitude de départ : 2410, altitude d'arrivée : 1950, caractéristique D : 1.  Une coulée dans le talweg du ruisseau : altitude
de départ : 2400, altitude d'arrivée : 1890, caractéristique A : 4, B : 5, C : 9, D : 2, E : 2, F : 2.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 6849","13/01/04
00:00","13/01/04
00:00","2340","1830","X","X","220","80","3.0","2","5","2","5","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : Arrêt de la coulée à 250 m de la D902.  L'avalanche EPA 102 Sud à rejoint l'avalanche 103 dans la tourne du Crêt.  Dépôt : 220 m * 80 m * 3 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","11/03/03
00:00","11/03/03
00:00","2410","1920","","","80","40","1.5","5","5","2","2","2","2","0","","er","","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"Remarque : CLPA N° 11.  Déclenchement simultané de l'avalanche CLPA N° 3 (non répertorié EPA) ""la Bouclia"".  Départ dans la barre du Franchet à 2810, arrivé à 1900 m à 280 m de la D
902. Remarque dépôt:Dépôt de neige sur 80 m de long, 40 m de largeur et 1,50 m d'épaisseur.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","06/03/02
00:00","06/03/02
00:00","2500","1850","","","","","","3","4","5","1","5","5","21-50","X","O","","X","X","","","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","22/02/99
00:00","23/02/99
00:00","2500","1800","","","","","","2","2","1","1","5","5","51-
100","X","NO","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","27/01/99
00:00","28/01/99
00:00","2500","1850","","","","","","1","1","1","5","5","1",">100","X","NE","","","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","20/01/98
00:00","20/01/98
00:00","2300","1810","","","","","","4","1","5","1","5","5","51-
100","X","O","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","23/02/96
00:00","23/02/96
00:00","2350","1810","","","","","","3","4","1","5","5","1","1-20","X","N","","","","","","","X","X","X","","","","","X","X","X","","","","","","",""
"Remarque : L'avalanche a traversé une piste de ski de fond en bas de pente et s'est arrêtée à 50 m de la D902. La personne morte est décédée environ 1 mois après l'avalanche. Les
personnes touchées pratiquaient le ski de fond.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 4524","25/04/95
00:00","26/04/95
00:00","2400","1850","","","","","","4","4","2","5","2","2","0","","","X","X","","X","","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","26/01/95
00:00","26/01/95
00:00","2400","1890","","","","","","4","4","5","2","2","2","51-
100","X","O","X","X","X","X","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","25/01/95
00:00","25/01/95
00:00","2500","1900","","","","","","4","4","5","2","2","2","51-
100","X","O","X","X","X","X","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","12/04/94
00:00","13/04/94
00:00","2400","1900","","","","","","4","4","5","5","5","5","21-50","","","X","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","10/03/94
00:00","10/03/94
00:00","2600","1800","","","","","","1","4","2","5","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°005
id 4524","11/01/94
00:00","12/01/94
00:00","2300","1880","","","","","","5","5","1","1","5","5","21-50","","","","","X","","","","X","","","","X","","X","","","X","","","","","","",""
