"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","L'observation des événements a commencé sur ce site à partir de la campagne 2003-2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°201
id 6132","26/03/17
00:00","27/03/17
10:00","","2550","1990","","","150","30","1.0","4","5","2","2","2","2","21-50","X","E","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","06/03/17
23:00","07/03/17
05:00","","?","1820","","","300","150","0.5","9","9","1","5","9","1","51-
100","X","O","","","X","","","","","","X","","","","X","","","","X","","","","","I","N"
"Date du constat : 09/03/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : a atteint un cabanon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","04/02/17
12:00","07/02/17
10:30","","?","1990","","","100","20","0.5","9","2","1","2","2","1","0","X","SO","","","X","","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 07/02/2017.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : difficulté à estimer le dépôt (jour blanc)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","24/11/16
12:00","25/11/16
15:00","","2400
1960","","","","150","50","2.5","4","3","9","2","2","2","21-50","X","SE","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : B2 et 3 à la fois","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","22/11/16
13:00","23/11/16
09:00","","2170","2000","","","70","20","0.5","8","4","2","2","2","2","0","X","S","X","X","","X","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/11/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","01/04/16
14:00","04/04/16
14:20","","2400","1980","","","150","30","1.5","8","4","2","2","2","2","0","X","SE","X","X","","X","X","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/04/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","28/02/16
00:00","28/02/16
16:00","","?","1900","","","350","30","","9","2","1","2","9","1","21-50","X","E","","","X","","?","","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 01/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il areneigé dessus, difficile de quantifier le dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°201
id 6132","10/04/15
00:00","11/04/15
00:00","","2460","1870","","","200","40","1.5","4","5","2","1","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
