"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°214
id 6153","11/12/07
00:00","11/12/07
00:00","2040","1870","","","80","50","1.0","8","4","1","2","9","1",">100","X","NO","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ au dessus du '1' de '1986' sur le fond IGN. La coulée rentre dans le site 215 à l'arrivée. Envoi par courrier d'une photocopie de l'avis + 3 photos à D. Jullien RTM.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","02/03/07
00:00","02/03/07
00:00","?","1860","","","80","40","1.0","9","9","9","1","2","2","51-
100","X","O","X","","","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 02/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Multitude de coulées dans l'emprise du site 214.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","23/03/06
00:00","23/03/06
00:00","2120","1850","","","80","50","2.0","4","4","2","5","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","","X","","","","","B","O"
"Date du constat : 23/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : En tout : 4 coulées distinctes dans l'emprise 214 : départ en 'poire' dans les rochers des Barmettes. Les dépots sont étalés entre le 'Cash 2000' et le cimetière. L'avalanche
caractérisée est la plus importante arrivée dans la tourne derrière la ferme de l'Adroit.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","09/03/06
00:00","09/03/06
00:00","2070","1850","","","80","300","2.0","8","2","1","1","2","1","21-50","X","O","","","X","","","","","","X","","","","X","","","","X","","","","","B","O"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Au moins 4 départs (cassure de plaque à vent) dans les rochers des Barmettes. Les coulées se rejoignent dans la tourne du Cash 2000 jusqu'au cimetière.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","05/03/06
00:00","06/03/06
00:00","2050","1860","","","40","20","1.0","4","4","9","1","9","1",">100","X","O","","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 06/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs départs en 'poire' au pied de la barre rocheuse des Barmettes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","16/02/06
00:00","16/02/06
00:00","2060","1860","","","80","120","1.0","4","4","2","1","2","2","0","","","","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/02/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Multitude de départ  'en poire' au pied du rocher des Barmettes. Les dépôts se rejoignent en bas (120m). Toute la couche de neige tombée entre le 15/02 au soir et le 16/02 fin de
matinée à peu près égale à 40 cm _ Neige lourde.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","14/03/05
00:00","14/03/05
00:00","2020
1870","","","","60","30","0.5","8","4","2","2","2","2","0","X","NO","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Coulée dans un petit thalweg à l'extrème Est de l'emprise du site 214.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","31/01/05
00:00","31/01/05
00:00","2200","1850","","","80
50","","1.0","4","4","9","1","2","1","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","O"
"Date du constat : 03/02/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Une dizaine de départ ponctuel dans et sous la barre 'des Barmettes' donnant 4 avalanches distinctes dans l'emprise 214. Les deux principales : la première départ à 2200m arrive
au cimetière et la seconde départ 2100m arrive dans la tourne derrière la ferme de l'Adroit. Météo 4h : 'ciel clair'= temps froid mais soleil chauffe les adrets.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
