"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 024 (id 1174) --> site 05174 024 (id 9661)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°024
id 9661","02/03/15
00:00","03/03/15
00:00","","1580","1450","","","120","5","1.5","4","4","2","2","2","2","0","","","X","X","","?","","?","?","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/03/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La coulée n'a pas atteinte le seuil d'observation mais je l'ai relevé car elle est rare et la route en aval est assez fréquentée par les promeneurs.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°024
id 9661","19/03/10
00:00","20/03/10
00:00","","1650","1430","","","30","10","3.0","4","4","2","2","2","2","0","","","X","","","","","","X","","X","","","","X","","","","","","","X","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : A atteint la route forestière.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°024
id 9661","02/04/09
00:00","02/04/09
00:00","","1650","1400","","X","50","10","3.0","4","4","2","2","2","2","er","X","NE","X","X","","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque :  Distance d'arrêt sur le plat : 10m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°024
id 1174","21/03/88
00:00","21/03/88
00:00","","1600","1400","","","","","","4","4","2","2","2","2","21-50","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°024
id 1174","05/02/80
00:00","05/02/80
00:00","","1500","1380","","","","","","4","2","2","2","2","2","21-50","","","X","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°024
id 1174","20/02/78
00:00","20/02/78
00:00","","1550","1410","","","","","","2","1","2","2","2","2","21-50","","","X","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : Traverse, dans sa partie inférieure, la route de la Batterie de la Larne (nom incertain car mal écrit).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°024
id 1174","02/03/77
00:00","02/03/77
00:00","","1580","1420","","","","","","4","1","2","2","2","2","0","","","","X","","","X","X","","","X","","","","X","","","X","","","","","","",""
"n°024
id 1174","15/03/74
00:00","31/03/74
00:00","","","","","","","","","9","9","9","9","9","9","er","er","er","er","er","er","er","er","er","er","er","X","","","","X","","","X","","","","","","",""
"n°024
id 1174","31/03/62
00:00","31/03/62
00:00","","1550","1350","","","","","","4","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°024
id 1174","01/09/61
00:00","31/08/62
00:00","","1550","1350","","","","","","4","1","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°024
id 1174","09/02/58
00:00","09/02/58
00:00","","1550","1350","","","","","","9","4","9","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","",""
