"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°006
id 6104","25/02/12
00:00","27/02/12
00:00","1980","1890","","","50","20","1.0","8","4","2","5","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","05/01/12
00:00","06/01/12
00:00","2050","1900","","","50","50","1.0","8","2","1","5","9","1",">100","X","NO","","?","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 06/01/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le souffle est arrivé au parking d'après Mr Frison, directeur du restaurant Les Clochetons. Avalanche précédente et non déclarée le 03/01 en journée, plaque de reptation qui s'est
décrochée","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","13/12/11
00:00","18/12/11
00:00","2020","1890","","","100","100","2.0","8","4","2","5","2","2",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","","","","X","","","I","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : partie le 16/12 (renseignements service des pistes)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","20/03/10
00:00","22/03/10
00:00","2040","1880","","","70","20","1.0","8","4","2","2","2","2","0","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","01/03/10
00:00","02/03/10
00:00","2030","1900","","","100","40","1.5","8","4","2","1","2","2","1-20","?","","X","","","","?","X","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 02/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","01/04/09
00:00","03/04/09
00:00","2110","1870","","","80","60","1.0","9","4","2","5","2","2","21-50","X","SE","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem avis n°31.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","19/03/09
00:00","23/03/09
00:00","2000","1890","","","50","20","1.0","8","4","9","1","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche de fonte. Plaque partie au pied de la barre.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","10/03/09
00:00","11/03/09
00:00","2100
1900","","","","50","30","1.0","4","2","9","5","9","9","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : En altitude des accumulations importantes. La journée du 11/03 a été relativement douce. 30 cm de neige fraîche tombée entre le 10/03 et le 11/03 au matin.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","27/02/09
00:00","02/03/09
00:00","2100","1890","","","60","10","1.0","8","4","2","9","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dépôt arrivé à 20m de la piste de fond / chemin piéton. Plaque en haut de la barre qui s'est décrochée entraînant la neige jusqu'au sol, au bas de la barre.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
