"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°223
id 6161","13/12/11
00:00","22/12/11
00:00","?","1990","","","200","40","1.0","9","9","1","2","9","1",">100","?","","?","?","?","?","?","?","?","?","X","","","","X","","","","","","","X","","BS","N"
"Date du constat : 29/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","06/12/10
00:00","07/12/10
00:00","2490","2110","","","250","10","1.0","4","2","9","2","2","2","1-20","X","O","","X","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","15/03/10
00:00","19/03/10
00:00","2890","2000","","","250","10","3.0","4","3","9","2","2","2","0","?","","X","","","","?","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le départ en cône a entrainé une grosse partie de la couche de neige au départ, entrainant la rupture d'une grosse plaque","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","01/03/10
00:00","01/03/10
00:00","2280","2000","","","200","20","2.0","4","5","9","2","2","2","1-20","?","","X","","","","?","X","","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 02/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Adébordé de la tourne par endroit. Une plaque s'est également décrochée à l'altitude 2850 (A8, B2, C9, D1, E9, F2). Avalanche déclenchée à 17:00 par le service des pistes à
l'hélicoptère le 01/03/2010","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","25/02/10
00:00","26/02/10
00:00","2380","2050","","","100","20","1.0","8","1","9","2","2","2","1-20","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","27/02/09
00:00","13/03/09
00:00","2550","2130","","","200","30","","9","9","9","2","9","9","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 13/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il a neigé par-dessus. L'avalanche n'est pas partie récemment. Certainement entre le 27/02 et le 01/03. je n'arrive pas à estimer la hauteur de neige.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","02/03/07
00:00","03/03/07
00:00","2490","1965","","","300","60","2.0","8","1","2","2","2","2","51-
100","X","O","X","","","X","","","","","X","","","","X","","","","","","","X","X","BS","N"
"Date du constat : 05/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : L'avalanche traverse la D902 damée en chemin piétons et intersepte l'Isère. Départ sur le 'bras' W du ruisseau des Rouvines qui traverse les Grand Pares. Vent fort 3j = W/NW","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°223
id 6161","05/03/06
00:00","05/03/06
00:00","?","1950","","","300","100","2.0","9","9","9","2","5","1",">100","X","O","","","X","","","","","","X","","","","X","","","","","","","X","X","BS","O"
"Date du constat : 06/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°056_C
LPA
id 4560","08/02/88
00:00","08/02/88
00:00","","1950","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","X","","","X","","","","","","",""
"Remarque : Observateur Mr Néel du service des pistes.  Altitude départ notée : non observable.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
