"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 18/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Départ en 'poire' sur le rocher des LAUSES, en limite SUD de l'emprise EPA n°227.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°227
id 6165","23/02/08
00:00","25/02/08
00:00","2190","1970","","","80","40","2.0
8","","4","2","2","2","2","0","","","","X","?","?","?","?","?","?","X","","","","X","","","","","","","X","X","B","N"
"Date du constat : 27/02/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem avis n°29, pour le site 227. Seule cette  coulée faisant l'objet de cet avis atteind le seuil d'observation et le ruisseau du CHARVET.  Lieux atteints: 'ROUTES' -> chemin d'été
damé pour retour ski 'TOUR DU CHARVET'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°227
id 6165","02/03/07
00:00","04/03/07
00:00","2270","1960","","","250","120","1.0","4","1","9","2","2","2","51-
100","X","O","X","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 14/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Vent fort 3j = W/NW. Plusieurs départs par ruptures de plaques dans le site 227 'toute la couche de neige' B4 : altitude 2190, 2150 et 2130 : départs chevauchant la coulée
principale.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°227
id 6165","13/03/06
00:00","13/03/06
00:00","2560","1990","","","200","80","2.0","8","4","9","2","9","9","1-20","X","NO","","","","","","X","","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 17/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°227
id 6165","22/03/05
00:00","23/03/05
00:00","2440","1990","","","200","30","1.0","4","5","2","2","2","2","0","","","","X","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Plusieurs départs ponctuels collectés par le ruisseau de Pissevieille. + 1 départ ponctuel à 11h23 (pendant la rédaction de cet avis) + 1 à 10h35.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°227
id 6165","18/03/04
00:00","19/03/04
00:00","2230","2020","","","110","30","1.0","4","5","9","5","2","2","0","","er","","X","?","?","?","?","?","?","","","","X","X","","","X","","","","","","B","N"
"Date du constat : 19/03/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
