"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 22/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","30/12/09
00:00","31/12/09
00:00","2200","1870","","","250","50","2.0","8","4","9","2","2","2","21-50","?","","X","","X","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 31/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Cassure au niveau des rochers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","23/01/09
00:00","25/01/09
00:00","2240","1880","","","200","50","3.0","0","5","9","2","9","9","21-50","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 26/01/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","02/03/07
00:00","02/03/07
00:00","?","1880","","","100","60","1.0","9","9","9","2","2","2","51-
100","X","O","X","","","X","X","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 02/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","09/03/06
00:00","09/03/06
00:00","2280","1860","","","300","90","3.0","8","2","1","2","9","1","21-50","X","O","","","X","","","","","","X","","","","X","","","","","","","X","","B","O"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de la D902 sur une largeur de 80m épaisseur : 5m","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","16/02/06
00:00","16/02/06
00:00","2500","1890","","","120","40","1.0","4","4","2","2","2","2","0","","","","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/02/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°216
id 6155","13/01/04
00:00","13/01/04
00:00","2260","1970","X","X","80","70","2.0","2","5","2","2","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : CLPA N°24.  Arrêt de la coulée à 70 m de la D902.  Dépôt : 80 m * 70 m * 2 m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°024_C
LPA
id 4553","08/02/88
00:00","08/02/88
00:00","","1880","","","","","","9","9","9","9","9","9","51-
100","X","O","","","X","","X","","","","X","","","","","","","","","","","X","","",""
"Remarque : Observateur Mr Néel du service des pistes.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
