"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05174 010 (id 1161) --> site 05174 010 (id 9693)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°010
id 9693","17/02/14
00:00","17/02/14
00:00","","1730","1410","","","120","30","1.5","8","5","2","2","2","2","21-50","?","","X","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Sans le ""talus"" artificiel en amont de la route, la coulée serait venue sur la route, présence de terre dans le dépôt.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 9693","17/03/13
00:00","18/03/13
00:00","","1720","1420","","","150","30","0.5","4","2","2","2","2","2","51-
100","","","X","","X","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 1161","16/01/04
00:00","16/01/04
00:00","","1800","1450","","","50","10","2.0","4","4","2","2","2","2","51-
100","","er","","","X","","X","","","","","","X","","X","","","X","","","","","","B","N"
"Date du constat : 16/01/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 1161","22/01/97
00:00","22/01/97
00:00","","1800","1400","","","","","","4","2","2","2","2","2","21-50","","","","X","","X","","","","","X","","","","X","","","X","","","","","","",""
"n°010
id 1161","25/02/95
00:00","25/02/95
00:00","","1700","1400","","","","","","4","2","2","2","2","2",">100","","","","","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°010
id 1161","25/01/94
00:00","25/01/94
00:00","","1750","1450","","","","","","4","5","2","5","2","2","er","er","er","er","er","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°010
id 1161","05/03/86
00:00","05/03/86
00:00","","1800","1400","","","","","","4","3","2","1","2","2","0","","","","X","","","","X","","","X","","","","X","","","","","","","X","","",""
"n°010
id 1161","05/02/80
00:00","05/02/80
00:00","","1800","1400","","","","","","4","4","2","2","2","2","51-
100","","","X","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°010
id 1161","28/01/79
00:00","28/01/79
00:00","","1800","1400","","","","","","4","2","2","2","2","2","21-50","","","X","X","X","X","","","","","X","","","","X","","","X","","","","","","",""
"n°010
id 1161","14/01/78
00:00","14/01/78
00:00","","1800","1400","","","","","","2","2","2","1","2","2",">100","X","er","X","X","X","","","","","","X","","","","X","","","","","","X","X","","",""
"n°010
id 1161","01/01/77
00:00","01/01/77
00:00","","1800","1400","","","","","","4","2","1","1","5","5",">100","X","","","","X","","","","X","","X","","","","X","","","","","","","X","","",""
"Remarque : Venue d'abord en poudreuse puis en coulée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°010
id 1161","20/03/70
00:00","20/03/70
00:00","","1700","1400","","","","","","1","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 20/03/1970.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
