"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°214
id 6153","08/01/05
00:00","09/01/05
00:00","2060","1870","","","50","10","0.5","8","4","9","2","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/01/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture d'une plaque de 'vieille neige' (chutes du 17, 18 et 19/12) depuis le pied de la barre rocheuses, descendues dans l'axe de la Ferme de l'Adroit.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","30/11/04
00:00","30/11/04
00:00","2150","1870","","","70","15","0.5","4","4","1","1","9","1","0","","","","X","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/11/2004.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : vent fort d'Est dans les 4h précedant l'événement. Multitude de coulées sur l'ensemble de l'emprise du site EPA 214. Les dimensions du dépôt correspondant à la coulée
'principale' qui arrive dans l'axe de la ferme de l'Adroit. Chute de neige fin de nuit jusqu'à 9h30, 'retour d'Est' : 50cm à 1850m. Purge naturelle sur tout le versant sans atteindre forcément le
seuil d'observation.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°214
id 6153","13/01/04
00:00","13/01/04
00:00","2050","1860","X","X","","","","2","5","2","1","2","2","51-
100","","er","","X","","X","","","","","X","","","","X","","","X","","","","","","er","er"
"Remarque : Avalanche de versant : Arrêt dans la tourne paravalanche derrière la Ferme de l'Adroit et le 'Cash 2000'.  Départ sous la barre rocheuse : cassure de plusieurs plaques entre les
couloirs N°23 et 115 sur toute la largeur du versant (zone hachurée CLPA).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
