"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 02/01/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","22/12/12
00:00","23/12/12
00:00","2450","1940","","","100","20","0.5","4","3","2","2","2","2","1-20","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","21/12/12
00:00","21/12/12
00:00","2350","1930","","","200","30","0.5","8","4","1","2","2","1","21-50","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/12/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","18/02/12
00:00","20/02/12
00:00","2470","1940","","","40","30","1.0","4","3","2","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","05/01/12
00:00","06/01/12
00:00","?","1830","","","200","50","2.0","8","2","1","2","9","1",">100","X","NO","","","X","","X","","","","X","","","","X","","","","","","X","","","BS","N"
"Date du constat : 06/01/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","15/12/11
00:00","17/12/11
00:00","?","1820","","","300","50","2.0","9","9","9","2","9","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche partie entre le 16/12 soir et le 17/12 matin. Dépôt mouillé et sec à la fois","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","13/12/11
00:00","16/12/11
00:00","?","1850","","","150","100","","9","9","1","2","1","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","","","","X","","","I","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche de poudreuse, il est difficile de voir la quantité de neige du dépôt puisqu'il a beaucoup renneigé dessus (renseignement par le service des pistes : partie entre le 15/12
soir et le 16/12 matin)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","31/12/10
00:00","03/01/11
00:00","2740","1930","","","300","50","2.0","8","3","9","2","2","2","0","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/01/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le soleil a bien tapé le 31/12/2010, ce qui a du provoquer cette avalanche","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","24/12/10
00:00","27/12/10
00:00","2600","1930","","","200","30","2.0","8","2","1","2","9","1","1-20","","","","","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°221
id 6850","06/12/10
00:00","07/12/10
00:00","2420","1920","","","250","30","3.0","8","2","9","2","2","2","1-20","X","O","","X","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dépôt dans la tourne","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
