"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°200
id 10454","22/01/16
16:00","23/01/16
14:30","2480","1960","","","150","100","0.5","4","5","9","2","2","2","0","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 25/01/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","07/02/15
00:00","08/02/15
00:00","2430","1980","","","100","60","1.5","4","2","1","2","2","1","1-20","?","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Tout 1er départ en cône, ayant entrainé toutes les plaques présentent","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","17/02/14
00:00","17/02/14
00:00","2720","2000","","","100","30","0.5","4","3","2","2","2","2","21-50","X","SO","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/02/2014.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","02/12/13
00:00","02/12/13
00:00","2250","1980","","","100","30","1.0","4","4","1","2","2","1","1-20","X","E","?","","","","?","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/12/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : A4, départ en cône (car zone de départ encore de la neige) ayant entrainé 1 plaque (sol visible au niveau de la plaque). Vent tempétueux en altitude depuis 2/3 jours","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","14/04/13
00:00","14/04/13
00:00","2450","1810","","","350","30","3.0","8","4","2
2","","2","2","0","","","X","","","","X","","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 15/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : a rejoint l'avalanche 201 sur le bas","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","13/03/13
00:00","13/03/13
00:00","2450","1950","","","70","50","1.5","8","4","2","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","I","N"
"Date du constat : 14/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le départ est visible, mais la mauvaise météo laisse planer un doute sur l'altitude de déppart (entre 2300 et 2550). On ne voit pas les sommets et j'ai beaucoup de mal à situer
l'altitude","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","26/02/12
00:00","26/02/12
00:00","2230","1900","","","100","100","1.0","8","4","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 27/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : plaque de reptation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","18/02/12
00:00","20/02/12
00:00","2450","1950","","","50","20","1.0","4","3","2","2","2","2","1-20","","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/02/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°200
id 10454","15/12/11
00:00","17/12/11
00:00","?","1870","","","300","50","3.0","9","9","1","2","5","1",">100","X","NO","?","?","X","?","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : avalanche 200 et 201 se rejoignent, j ai donc mis les mêmes caractéristiques pour le dépôt ainsi que les longueurs, largeurs et hauteur","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
