"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°005
id 1156","24/11/00
00:00","24/11/00
00:00","2400","1500","","","","","","4","2","1","2","2","5","21-50","","","","","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","23/03/96
00:00","23/03/96
00:00","2400","1600","","","","","","4","3","2","2","2","2","er","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","11/03/94
00:00","11/03/94
00:00","","","","","","","","4","3","2","2","2","2","er","","","","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","25/01/94
00:00","25/01/94
00:00","2000","1600","","","","","","4","3","2","2","2","2","er","er","er","er","er","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","08/04/87
00:00","08/04/87
00:00","","1450","","","","","","1","2","2","2","2","2","51-
100","X","SO","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","28/04/86
00:00","28/04/86
00:00","2300","1450","","","","","","2","2","2","2","2","2","0","X","E","","","X","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","23/04/86
00:00","23/04/86
00:00","2000","1450","","","","","","4","2","2","2","2","2","1-20","X","SO","X","","","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","08/04/85
00:00","08/04/85
00:00","2500","1500","","","","","","5","3","2","2","2","2","1-20","X","SO","X","X","","X","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","20/03/78
00:00","20/03/78
00:00","2500","1500","","","","","","4","2","2","2","2","2","21-50","X","er","","","X","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","06/04/75
00:00","06/04/75
00:00","2000","1500","","","","","","4","2","2","2","2","2","51-
100","er","er","er","er","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","22/03/74
00:00","22/03/74
00:00","2500","1600","","","","","","4","5","2","5","2","2","er","er","er","er","er","X","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","18/03/74
00:00","18/03/74
00:00","2400","1600","","","","","","2","5","2","2","2","2","1-20","X","","","X","","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","05/05/73
00:00","05/05/73
00:00","2500","1500","","","","","","4","5","2","5","2","2","er","","","X","","","X","","","","","X","","","","X","","","X","","","","","","",""
"n°005
id 1156","19/02/72
00:00","19/02/72
00:00","2400","1500","","","","","","4","1","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 21/02/1972.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 1156","03/02/70
00:00","03/02/70
00:00","2500","1650","","","","","","1","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 05/02/1970.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°005
id 1156","11/04/63
00:00","11/04/63
00:00","2600","1600","","","","","","4","4","9","9","9","2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Date du constat : 11/04/2063.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Heure notée : entre 8 h et 14 heures.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
