"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°006
id 6104","26/02/08
00:00","27/02/08
00:00","2000","1880","","","80","40","2.0","8","4","2","2","2","2","0","","","X","X","?","?","?","?","?","?","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 27/02/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Coulée 150m au Sud de l'avalanche avis n°26. Mêmes remarques météo. (pluie ce matin 27/02 jusqu'à 2200m).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","26/02/08
00:00","27/02/08
00:00","1990","1870","","","80","50","2.0","8","4","2","2","2","2","0","","","X","X","?","?","?","?","?","?","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 27/02/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Temps  chaud et ensoleillé semaine 8, dimanche 24 et 25 inclus. Temps couvert et doux le 26. Pluie le 27 matin. Départ au niveau de la 'fenêtre' de la galerie EDF.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","19/01/08
00:00","21/01/08
00:00","2080","1880","","","80","20","2.0","8","4","2","2","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","11/12/07
00:00","12/12/07
00:00","2010","1930","","","60","40","1.0","8","4","1","1","9","1",">100","X","NO","","","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/12/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture de plaque en limite Sud de l'emprise EPA n°6.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","14/03/07
00:00","16/03/07
00:00","2060","1890","","","100","30","2.0","8","4","2","2","2","2","0","X","E","","X","?","?","?","?","?","?","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 20/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","23/03/06
00:00","23/03/06
00:00","2070","1880","","","80","40","1.0","4","4","2","2","2","2","1-20","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","11/03/06
00:00","11/03/06
00:00","2490","1855","","","300","160","1.0","8","4","1","2","5","1","21-50","X","NO","","","","","X","","","","","","X","","X","","","","X","","X","X","","B","O"
"Date du constat : 13/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dégâts à la ferme des Coussillons : voitures endommagées mur de paille d'une écurie défoncé. Rupture d'une plaque à vent déclenchée au Catex au Sud des rateliers. La coulée a
fini sa course à cheval sur les emprises EPA 6 et 17 puisqu' il ya de la neige au Nord de la chapelle du Joseray.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","09/03/06
00:00","09/03/06
00:00","2060","1890","","","30","400","1.0","4","2","9","2","2","2","21-50","X","O","","","X","","","X","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 09/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Multitude de départs en poire sur toute la largeur de l'emprise EPA. 4h précédent l'évènement : neige jusqu'à 08h00, éclaircie et ciel bleu à 10h00. Forte remontée des
températures : 10°C à 12h00.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°006
id 6104","15/03/05
00:00","15/03/05
00:00","2080","1880","","","60","40","1.0","4","5","2","2","2","2","1-20","X","NO","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 16/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : + 2 autres coulées (mêmes caractéristiques) dans l'emprise site n°6, départs sous la barre rocheuse, arrivées 1885m.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
