"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°225
id 6163","01/04/09
00:00","10/04/09
00:00","2320","1920","","","200","100","1.5","8","5","9","2","2","2","0","","","","X","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 10/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le départ est connu, mais est incertain. On a toute petite cassure en poire (cette cassure a entraîné plus bas une rupture de plaque où la neige est partie jusqu'au sol).","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","14/12/08
00:00","15/12/08
00:00","?","1890","","","150","100","3.0","4","2","1","2","9","1",">100","X","SE","","","X","","X","","","","","","","X","X","","","X","","","","","","I","N"
"Date du constat : 15/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem site EPA n°9. D. JULIEN (RTM) est venu voir sur place le 18/12/08. DIRECTION VENT: SSE.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","18/03/08
00:00","19/03/08
00:00","2360","1940","","","200","50","1.0","8","2","9","2","2","2","51-
100","X","NO","","","","","","X","","","","X","","","X","","","X","","","","","","B","N"
"Date du constat : 19/03/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture d'une petite plaque dans un petit goulet entre 2 rochers. Secteur hors piste (ski) très fréquenté.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","15/04/07
00:00","16/04/07
00:00","2240","1895","","","200","70","1.5","8","5","2","5","2","2","0","X","S","X","X","","","","X","","","X","","","","X","","","","","","","","X","B","N"
"Date du constat : 16/04/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture de plaque à vent sous les rochers de la tête de Solaise. La coulée se divise en deux, en empruntant le talweg du ruisseau le plus au Sud entre le grand communal et
Malpasset. La coulée le plus  au Nord arrive en bord de la Calabourdanne sans la boucher.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","31/03/06
00:00","02/04/06
00:00","2120","1920","","","120","100","1.0","8","5","9","5","2","2","1-20","","","X","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 04/04/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","06/03/06
00:00","06/03/06
00:00","2350","1893","","","100","70","2.0","8","4","1","5","9","1",">100","X","O","","","","","","X","","","","X","","","","","X","","","","","X","X","B","O"
"Date du constat : 07/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Rupture de plaque à vent sur à peu près 150m de large. L'avalanche se partage en deux : une branche atteint la Calabourdanne en face de la grange des Chavonnes, la deuxième
branche recouvre le pont sur la Calabourdanne. 'Dépôt' : caractéristique pour une branche, même caractéristique pour la deuxième branche. Un mort.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","21/03/05
00:00","23/03/05
00:00","2380","1970","","","200","10","2.0","4","4","2","2","2","2","0","","","","X","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/05/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : 4 avalanches distinctes dans l'emprise site EPA 225. Altitudes départ entre 2380 et 2220 ; arrivées entre 1930 et 1980.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","24/01/05
00:00","25/01/05
00:00","2260","1900","","","120","30","1.0","8","2","1","5","9","1","51-
100","X","NO","","","?","?","?","?","?","?","X","","","","X","","","","","","","","X","B","N"
"Date du constat : 28/01/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : 5 avalanches (rupture de plaques) distinctes dans l'emprise 225. Altitude départ / arrivée idem.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°225
id 6163","18/03/04
00:00","18/03/04
00:00","2210","1950","","","70","20","1.0","4","4","9","5","2","2","0","","er","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
