"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 27/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : reptation classique","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","15/12/11
00:00","17/12/11
00:00","2650","1840","","","300","100","3.0","9","9","1","2","5","1",">100","X","NO","","","X","?","?","","","","X","","","","X","","","","","","","","X","BS","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Des branches d'arbres cassées, un peu partout, plus loin que le dépôt. Dépôt mouillé et sec à la fois. Avalanche vue le 17/12 au matin. Altitude de départ donné par le service des
pistes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","31/12/10
00:00","03/01/11
00:00","?","2000","","","150","10","1.0","9","9","9","2","2","2","0","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 03/01/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : avalanche du au soleil","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","20/03/10
00:00","22/03/10
00:00","2600","1900","","","150","20","1.0","4","5","2","2","2","2","0","?","","X","","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","10/01/10
00:00","11/01/10
00:00","2200","1940","","","100","20","1.0","4","2","1","2","2","1","1-20","?","","?","?","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 11/01/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","30/12/09
00:00","31/12/09
00:00","?","1880","","","200","30","1.0","9","2","9","2","2","2","21-50","?","","X","","X","X","?","","","","X","","","","X","","","X","","","","","","BS","N"
"Date du constat : 31/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La limite pluie/neige a oscillée. Neige lourde tombée environ 3h dans l'après-midi du 30/12/2009. Altitude de départ approximativement vers 2800m, trace de coulées en dessous.
Pas de visibilité sur le haut (nuages accrochés)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","29/12/09
00:00","29/12/09
00:00","2270","1880","","","150","30","1.0","4","2","2","2","2","2","21-50","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 29/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","22/12/09
00:00","23/12/09
00:00","2250","1940","","","50","10","1.0","4","2","1","2","9","1","1-20","?","","","","X","","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 23/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","10/03/09
00:00","11/03/09
00:00","2600","1880","","","100","20","1.0","4","2","9","5","9","9","21-50","X","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 12/03/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Idem site n°6. Beaucoup de vent le 09/03/09. A pelé le bas du versant.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°023
id 6121","19/12/08
00:00","21/12/08
00:00","2500","1900","","","200","40","1.0","4","3","2","2","2","2","0","","","","X","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 22/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
