"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
"Historique :","","","Filiations entre les sites définies lors du toilettage du 03/05/2005 :
Site 05085 001 (id 694) --> site 05174 203 (id 9654)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Site","Dates","","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°203
id 9654","29/02/16
08:30","29/02/16
12:30","","2420","1620","","","120","20","0.5","8","2","1","2","2","2","21-50","X","","","","","","","X","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 02/03/2016.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 9654","03/02/15
00:00","09/02/15
00:00","","2450","1700","","","100","30","1.0","8","1","1","2","9","1","?","X","","","","?","","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 09/02/2015.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Zone de départ: je pense que toute la couche de neige est partie mais il a reneigé après le départ de l'avalanche.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 9654","04/04/13
00:00","03/05/13
00:00","","?","1610","","","80
30","","2.0","9","9","2","2","2
2","","?","?","","?","?","?","?","?","?","?","?","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/05/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : La ou les avalanches qui constituent le dépôt, ont certainement eu lieu lors du coup de chaud autour du 14/04/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 9654","17/03/13
00:00","18/03/13
00:00","","?","1670","","","120","20","1.0","9","9","1","2","9","1","51-
100","X","","","","X","","X","","?","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 21/03/2013.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 9654","19/03/10
00:00","20/03/10
00:00","","2500","1600","","","100","5","2.0","4","4","2","2","2","2","0","","","X","","","","","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 20/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°203
id 9654","16/12/08
00:00","16/12/08
00:00","","2400","1600","","","250","30","3.0","8","2","9","5","5","2",">100","X","E","","X","X","","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 18/12/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°001
id 694","20/02/88
00:00","20/02/88
00:00","","2200","1650","","","","","","4","5","2","2","2","2","21-50","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°001
id 694","05/02/80
00:00","05/02/80
00:00","","1950","1600","","","","","","4","4","2","2","2","2","21-50","","","X","X","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°001
id 694","14/01/78
00:00","15/01/78
00:00","","2350","1500","","","","","","1","2","5","2","2","2","51-
100","X","er","X","X","X","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°001
id 694","13/01/77
00:00","13/01/77
00:00","","2300","1530","","","","","","5","2","5","2","5","5","21-50","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"Remarque : Absent duranr la semaine du 9 au 15, je suppose que l'avalanche est tombée le 13 car cette journée a été caractérisée par un fort redoux.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
