"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"n°027
id 1177","13/01/04
00:00","13/01/04
00:00","2200","1500","X","X","","","","2","4","2","2","2","2","21-50","","er","","","X","X","X","","","","X","","","","X","","","X","","","","","","er","er"
"n°027
id 1177","13/01/04
00:00","13/01/04
00:00","2600","1400","X","X","","","","2","2","2","2","2","2","51-
100","","er","","","X","X","X","","","","X","","","","X","","","X","","","","","","er","er"
"n°027
id 1177","03/03/01
00:00","03/03/01
00:00","2400","1450","","","","","","2","2","2","2","2","2","51-
100","","","","","","","","","X","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","06/01/01
00:00","06/01/01
00:00","2500","1500","","","","","","4","2","2","2","2","2","21-50","","","","","","X","","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","24/11/00
00:00","24/11/00
00:00","2500","1450","","","","","","4","2","1","2","2","5","21-50","","","","","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","30/11/96
00:00","30/11/96
00:00","","1600","","","","","","4","2","1","2","1","1","51-
100","","","","","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","23/03/96
00:00","23/03/96
00:00","2200","1600","","","","","","4","3","2","2","2","2","er","","","","X","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","25/02/95
00:00","25/02/95
00:00","2000","1400","","","","","","2","2","1","2","2","1",">100","","","","","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","25/01/94
00:00","25/01/94
00:00","2000","1500","","","","","","4","3","2","2","2","2","er","er","er","er","er","","","","X","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","08/04/87
00:00","08/04/87
00:00","","","","","","","","2","2","2","2","2","2","51-
100","X","SO","X","X","X","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","23/04/86
00:00","23/04/86
00:00","2200","1400","","","","","","4","2","2","2","2","2","1-20","X","SO","X","","","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","31/01/86
00:00","31/01/86
00:00","2200","1450","","","","","","2","2","1","5","5","1","21-50","","","","","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","27/02/85
00:00","27/02/85
00:00","2200","1450","","","","","","4","3","5","2","2","2","er","X","SO","","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","04/02/80
00:00","04/02/80
00:00","2000","1400","","","","","","4","4","2","2","2","2","51-
100","","","X","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","28/01/79
00:00","28/01/79
00:00","2000","1400","","","","","","4","2","2","2","2","2","21-50","","","X","X","X","X","","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","20/03/78
00:00","20/03/78
00:00","2300","1400","","","","","","4","2","2","2","2","2","21-50","X","er","","","X","X","X","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","15/01/78
00:00","15/01/78
00:00","2200","1900","","","","","","5","2","5","2","2","2",">100","X","er","X","X","X","","","","","","X","","","","X","","","X","","","","","","",""
"n°027
id 1177","01/01/77
00:00","01/01/77
00:00","2200","1400","","","","","","4","2","1","2","5","5",">100","X","","","","X","","","","X","","X","","","","X","","","er","er","er","er","er","er","",""
"Remarque : 2 coulées : 1 de neige soufflé poudreuse puis neige en coulée.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
