"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 08/01/2008.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : + nombreux départs de 'boules de neige' occasionnant des coulées s'approchant des seuils d'observation sur l'adret entre la Daille et le Pont St Charles à Val d'Isère. Ce jour
08/01 entre 09h00 et 15h00. DIRECTION VENT:' ESE'.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","01/03/07
00:00","02/03/07
00:00","?","1820","","","80","40","1.0","9","9","9","2","2","2","51-
100","X","O","X","","X","X","X","","","","X","","","","X","","","","","","X","X","","BS","N"
"Date du constat : 02/03/2007.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Lieu atteint : 'routes' : chemin des COVES.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","12/03/06
00:00","12/03/06
00:00","2410","1800","","","400","180","3.0","8","4","1","2","5","1","21-50","X","NO","","","","","X","","","","","","X","","X","","","","","","X","X","X","B","O"
"Date du constat : 13/03/2006.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Interception de l'Isère. Interception de la route d'été des 'Coves'. Quelques mélèzes chablis.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","21/03/05
00:00","22/03/05
00:00","2460","1870","","","180","70","1.0","4","5","2","5","2","2","0","","","","X","","","","X","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 22/03/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","15/02/05
00:00","15/02/05
00:00","2260","1870","","","100","40","1.0","8","3","1","2","1","1","21-50","X","NO","","","","","","","X","","","","","X","X","","","","","","X","","","B","N"
"Date du constat : 16/02/2005.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Dégâts : quelques petits mélèzes cassés. Caractéristiques : B3 = rupture de plaques à vent formées lors des chutes de neige + vent semaine 3. (plusieurs coulées sont marquées
sur l'avis : 2260m/1870m et 2210m/1870m)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 4529","06/03/02
00:00","07/03/02
00:00","2300","1900","","","","","","2","2","5","5","2","5","21-50","X","O","X","X","X","","","","X","","X","","","","X","","","X","","","","","","",""
"n°008
id 4529","22/02/02
00:00","22/02/02
00:00","2500","1850","","","","","","4","2","1","5","1","1","21-50","X","O","","","","","","","X","","","X","","","","","X","X","","","","","","",""
"n°008
id 4529","10/03/01
00:00","11/03/01
00:00","2200","1860","","","","","","4","4","2","5","2","2","1-20","","","X","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°008
id 4529","12/02/00
00:00","12/02/00
00:00","2300","1900","","","","","","4","2","1","2","1","1","1-20","X","er","","","","","","","X","","","","X","","","","X","X","","","","","","",""
"Remarque : Petite avalanche de plaque à vent.  Mort par chute dans barres rocheuses.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 4529","22/02/99
00:00","23/02/99
00:00","2300","1850","","","","","","4","2","5","5","5","5","51-
100","X","NO","","X","X","","X","","X","","X","","","","X","","","X","","","","","","",""
"n°008
id 4529","11/01/93
00:00","13/01/93
00:00","1950","1800","","","","","","2","3","2","2","2","2","0","","","X","X","","X","","","X","","X","","","","X","","","X","","","","","","",""
"n°008
id 4529","24/10/92
00:00","25/10/92
00:00","2150","1900","","","","","","4","4","2","5","2","2","51-
100","","","X","","X","X","","","","","X","","","","X","","","X","","","","","","",""
