"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
"Site","Dates","","Altitudes","","","","Dépôt","","","Caractéristiques","","","","","","Météo 3 jours
précédents","","","","","Météo 4h
précédentes","","","","","","Causes","","","","Vic-
times","","","Dégâts ou lieux
atteints","","","","","","Obs",""
"numéro
id","date1","date2","altitude départ","altitude arrivée","versant opposé","zone plane","longeur (m)","largeur (m)","hauteur (m)","A - type départ","B - sol visible ?","C - humidité départ","D - couloir / versant","E - aérosol ?","F - neige dépôt","hauteur de neige","vent fort","direction vent","redoux","pluie","neige","pluie","vent fort","ciel clair","nuages","brouillard","naturelle","involontaire","artificielle","inconnue","néant","blessés","morts","néant","construction","poteaux","forêt","routes","cours d'eau","visibilité","alerte bd event"
"Date du constat : 06/01/2012.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : je ne sais pas si les 2 branches ou 1 seule est partie","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","16/12/11
00:00","18/12/11
00:00","A ?
B ?","1860","","","200","50","2.0","9","9","1","2","1","1",">100","X","NO","?","?","X","?","?","","","","","","","X","X","","","X","","","","","","BS","N"
"Date du constat : 18/12/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","01/04/11
00:00","03/04/11
00:00","A 2250
B 2250","1860","","","100","100","1.0","8","5","2","2","2","2","0","","","X","","","","","X","","","X","","","","X","","","","","","X","","","B","N"
"Date du constat : 04/04/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Le départ est sous l'embranchement des 2 branches. Presque tout le manteau neigeux a été emporté. Année très très dangereuse. Départ à n'importe quel moment du jour ou de
la nuit","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","01/03/11
00:00","01/03/11
00:00","A 2300","1900","","","50","50","1.0","8","2","1","2","9","1","1-20","X","SE","","","X","","X","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 01/03/2011.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : jusqu'à 50 cms de neige fraiche en altitude (3000m). Retour d'est localisé sur la frontière avec débordement sur Val. Très peu de neige à Tignes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","06/12/10
00:00","07/12/10
00:00","A 2200
B 2200","1920","","","180","10","2.0","4","2","2","2","2","2","1-20","X","O","","X","","X","?","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 07/12/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Branche A et B idem","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","20/03/10
00:00","22/03/10
00:00","A ?
B ?","1870","","","100","100","1.0","9","9","9","5","2","2","0","?","","X","","","X","?","","","","X","","","","X","","","","","","X","","","BS","N"
"Date du constat : 22/03/2010.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Il est possible que ce soit des corniches qui aient cédées sous la lourdeur de la neige (vu des corniches cassées, mais ce n'est qu'une supposition). La couche de neige n'est pas
partie jusqu'au sol, pas de terre visible dans le dépôt","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","28/12/09
00:00","29/12/09
00:00","A 2180","1930","","","150","50","1.0","4","2","2","5","2","2","21-50","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","28/12/09
00:00","29/12/09
00:00","B 2180","2000","","","50","30","1.0","9","2","2","5","2","2","21-50","?","","X","","","","?","","X","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 30/12/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","01/04/09
00:00","03/04/09
00:00","","1950","","","50","150","1.0","9","2","2","5","2","2","21-50","X","SE","","","X","X","","","","","X","","","","X","","","X","","","","","","B","N"
"Date du constat : 03/04/2009.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Remarque : Avalanche vue le 02/04/09 vers 19h00. le départ est connu, mais il est difficile à voir si c'est une plaque  qui est partie. Il a neigé par-dessus.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"n°008
id 6106","07/01/08
00:00","08/01/08
00:00","","1890","","","80","60","1.0","8","2","2","2","2","2","21-50","X","E","","X","X","X","","","","X","","","","","X","","","X","","","","","","B","N"
